mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-629.67365,75.63691,-5.814468,14.818133,-1.4808294,11.962395,-7.4519353,1.0827636,-8.168697,-4.985025,-11.2575445,-6.0741343,2.484169,-5.0341835,-2.5696945,1.7226354,-2.2639349,-5.046374,-0.4019332,-1.2614486,-6.3940473,-4.220757,-0.93548536,-2.3881114,-4.8930435,-4.055062,-2.115753,-1.691853,-5.9814305,-3.1964126,-0.00095107954,-0.0008309069,0.00013581871,0.000489811,-0.00010512323,-0.0008879337,-0.0008961271,-7.584858e-05,0.0006727228,0.00054334744,-0.00026636076,-0.0008211136,-0.00054377166,0.00014907334,0.00038278647,-0.00013895326,-0.0008186471,-0.0009010141,-0.000352799,0.00014747218,5.0772265e-05,-0.00042433786,-0.0006033624,-0.0001997984,0.00034627574,0.00042642857,1.1935452e-05,-0.00032838952,-0.00014875382,0.00031342724,-0.00038824952,-0.00067816896,-0.0008688542,-0.0008163331,-0.0005724515,-0.0005344098,-0.0009164798,-0.0013809955,-0.0013710896,-0.00080893125,-0.00028822658,-0.00043210766,-0.0011185432,-0.0015295477,-0.0010623436,-8.316603e-05,0.00040208022,-0.00013639116,-0.0011070897,-0.001409664,-0.0006663158,0.00031867245,0.00042986326,-0.0005077447,-0.0015073167,-0.0014976425,-0.0005028369,0.00039401226,0.00025593932,-0.00068608247,3
-726.6811,86.82968,18.833092,22.96529,11.808035,20.444563,-2.1548786,10.220617,0.42948708,-2.4968278,0.592395,1.7179466,3.5196216,2.0473971,1.183947,5.0167174,3.28825,3.1314483,2.2735345,-0.4669124,1.8050495,0.80240923,1.2062781,-0.046723776,-2.2926016,0.8685346,0.107947685,-0.08060421,-3.2446957,0.10175105,-0.025033465,-0.034614544,-0.03238729,-0.029086055,-0.025185453,-0.021137048,-0.01728186,-0.013840014,-0.010957105,-0.008753843,-0.007329335,-0.0067125256,-0.0068051447,-0.0073701977,-0.008088655,-0.008657897,-0.008879476,-0.008694555,-0.008163179,-0.007408048,-0.006558024,-0.005714001,-0.0049454295,-0.004308743,-0.003865928,-0.0036810183,-0.0037882265,-0.0041488023,-0.0046289098,-0.0050211665,0.0067476565,0.009509059,0.009391606,0.009150413,0.0087469565,0.008168734,0.0074417735,0.006626466,0.0058033722,0.0050584446,0.0044735693,0.004121164,0.004056308,0.004303224,0.004839629,0.005588058,0.0064225127,0.0071912752,0.007746302,0.007968861,0.0077817384,0.007150045,0.0060779103,0.0046083373,0.002827221,0.00086512434,-0.001111149,-0.0029210008,-0.004400439,-0.005430427,2
-623.06055,65.36684,-12.2435,4.1328044,-0.31459627,0.6382331,-10.621025,2.5041978,-10.251452,-5.116051,-0.7697701,-1.5096409,-1.4899002,-2.8696282,-3.2594292,-3.9288101,-1.2987285,-2.9364057,-5.4243336,-2.28787,-3.0261893,-2.0317082,-1.574521,0.06694993,1.9781929,-0.10494746,-0.8766784,-0.3864726,-1.6249151,0.2869173,-0.0021530648,-0.003018172,-0.0029392191,-0.0028109655,-0.0026380394,-0.0024266269,-0.0021840385,-0.0019183366,-0.0016379667,-0.0013512658,-0.0010661276,-0.00078976154,-0.00052830967,-0.0002868344,-6.9167305e-05,0.00012207031,0.0002852944,0.00041995294,0.0005263142,0.00060528127,0.0006582309,0.0006868852,0.0006932082,0.0006792701,0.0006472619,0.0005994284,0.00053810293,0.0004656872,0.00038466635,0.00029758268,0.0012931798,0.0018182708,0.0017867892,0.001733767,0.0016583762,0.0015600407,0.0014385257,0.0012943663,0.0011290999,0.00094550586,0.00074757636,0.0005405286,0.00033049803,0.00012419405,-7.148346e-05,-0.00025005962,-0.0004058477,-0.00053453835,-0.00063329353,-0.0007011275,-0.00073877623,-0.00074859225,-0.00073421194,-0.0007001447,-0.00065132295,-0.0005925829,-0.00052830187,-0.00046200273,-0.00039623873,-0.0003324514,5
-782.23755,82.94945,11.301458,31.990612,10.031873,21.189228,6.167314,7.822789,-3.6045945,-1.8264934,0.26298526,4.504874,5.4970336,-1.1084844,-0.65808445,3.6335444,-2.0303702,-0.9208355,4.98633,2.2936926,-0.60717636,-2.3278453,3.1161494,2.9128613,-3.6100116,-1.6868187,0.7844613,-2.7447064,-2.6384876,-0.6468618,0.05517095,0.06795315,0.052172378,0.04261058,0.03697372,0.033758543,0.031603947,0.026929535,0.02257763,0.017860573,0.017551126,0.018980142,0.018676868,0.016574698,0.013811471,0.012344633,0.010278573,0.0066707307,0.004469311,0.007336631,0.010610235,0.01177335,0.010340542,0.009625303,0.010404458,0.012607351,0.012447435,0.0132628875,0.011886522,0.009716248,0.0017430518,0.002211577,-0.0034306955,-0.008782877,-0.009145509,-0.009867209,-0.011711541,-0.012700653,-0.011548378,-0.009687694,-0.0076585906,-0.005953976,-0.005073129,-0.0074449796,-0.008420753,-0.007243717,-0.0075314613,-0.00853904,-0.009030705,-0.006855745,-0.0032109634,-0.0014708729,-0.0021705865,-0.0029090506,-0.0032737106,-0.0024855772,-0.0010425311,-0.00012914866,0.0013158624,-0.00025820266,2
-683.9869,88.95978,7.394398,17.751434,11.227557,19.068424,6.183029,3.5766814,-5.9868646,5.511169,-0.337516,-6.7076006,2.8881693,0.6734295,0.09011017,1.974565,4.3036637,4.6678996,4.8466635,1.8185252,2.7662337,2.5608716,1.4645885,5.0420923,3.7516975,-0.15351206,-0.5439531,2.0163133,2.5629025,2.1356628,-0.20936829,-0.122283794,0.09908703,0.07957168,0.0067594014,-0.011546609,-0.019912068,0.031021388,0.07064889,0.04419143,0.028474828,0.03376409,0.031314395,0.028793799,0.02917427,0.025376407,0.022749854,0.005814091,0.00014899758,0.024734996,0.017200645,0.008725972,0.036271263,0.021452598,-0.01833618,0.0082581155,0.051563267,0.029387336,0.0023131473,0.022946691,-0.0042834794,0.014753808,0.031293407,0.0061750915,-0.0024291608,0.013927673,0.010615127,0.0051734587,0.0040531415,0.007941205,0.020474283,0.016168196,-0.005671928,-0.01486288,-0.010701082,-0.009208775,0.0025514753,0.0046860906,-0.007400278,0.0033016552,0.007583254,-0.004920673,-0.00051064923,0.0010691243,-0.009128382,-0.0035572818,0.00063149433,-0.0144765,-0.01867615,-0.011024261,4
-762.5793,88.02766,7.1517124,14.959681,8.322267,14.819503,-0.32963088,0.9815065,-4.9367576,-0.8558516,-1.7872192,-0.3860215,2.5911915,-1.2577169,-0.61098874,6.1022162,-0.30363548,-1.4568222,5.4601073,0.048328333,-3.0607674,-0.37980705,2.3607652,0.51053363,-0.5083428,0.9381491,-1.1825052,0.48176214,-1.2816027,-0.23324868,0.002175337,0.003269858,0.0038328057,0.0046312595,0.0054060426,0.0059677456,0.00626391,0.00627934,0.006076837,0.005866489,0.005849761,0.006083888,0.0065650996,0.007245439,0.007932124,0.008378394,0.008466246,0.008172612,0.0075020264,0.006584289,0.0056618387,0.0048961267,0.0043327557,0.0039988793,0.003839505,0.0036598623,0.0032904933,0.0026909835,0.0018535032,0.0008103705,0.011181209,0.015561312,0.014871495,0.013925521,0.012967926,0.012214068,0.011778922,0.011652359,0.011700518,0.011703178,0.01143825,0.010765212,0.00966418,0.008243887,0.0067207585,0.0053476878,0.0043237437,0.003739604,0.003560284,0.0036307487,0.0037288324,0.0036535591,0.0032921971,0.0026464434,0.0018368129,0.0010688576,0.0005531839,0.0004290602,0.000728574,0.0013644638,4
-635.2788,80.145004,0.5650102,11.622417,8.438027,20.267923,-7.0743794,6.62901,4.782904,1.6447636,-0.47219348,2.4491463,0.19981807,1.4664067,1.7610551,2.534992,-0.8835763,4.8176494,1.6387222,-2.054823,1.0565282,-0.5968217,-0.5049605,0.6502896,-2.3959343,1.7845784,0.4667727,-1.159157,-0.9276069,0.3851712,0.009140467,0.012914241,0.012878326,0.012818586,0.012735249,0.012628627,0.012499097,0.012347077,0.012173121,0.011977883,0.011762023,0.0115262875,0.011271515,0.010998656,0.010708616,0.0104024485,0.0100812195,0.009746022,0.009398088,0.009038622,0.008668859,0.008290104,0.007903673,0.007510882,0.0071130893,0.0067116744,0.006307985,0.0059033777,0.0054992153,0.005096851,0.0012271501,0.0017336668,0.001728599,0.0017201225,0.0017082897,0.0016930636,0.0016744673,0.0016525087,0.0016271689,0.0015985053,0.001566518,0.0015312459,0.0014926969,0.0014509552,0.0014060574,0.0013581062,0.0013071733,0.0012533132,0.001196718,0.0011374908,0.001075795,0.001011815,0.0009457345,0.0008777812,0.0008081792,0.00073720264,0.00066511426,0.0005922163,0.00051881536,0.000445243,5
-526.44684,74.79788,-12.388546,8.030556,8.965836,11.281427,-11.603261,-2.1171787,0.92621464,-9.161588,-11.401891,0.89565784,1.2802011,-4.856035,-6.13869,1.1090897,-1.74238,-3.2330613,-0.14994581,-3.4345887,-2.980167,-1.068309,-1.8233044,-2.517287,-2.3233502,-2.0556426,-2.4609578,-0.8356329,-4.026985,-1.8685309,7.3713956e-08,0.0,-1.3821367e-08,0.0,-9.2142445e-09,0.0,-2.3035611e-09,-9.2142445e-09,6.9106836e-09,1.1517806e-09,0.0,9.2142445e-09,0.0,0.0,1.1517806e-09,-2.3035611e-09,-4.6071222e-09,2.8794513e-09,2.3035611e-09,0.0,-2.3035611e-09,0.0,0.0,0.0,4.6071222e-09,-4.6071222e-09,-2.3035611e-09,2.3035611e-09,4.6071222e-09,-5.758903e-10,2.303561e-08,1.3821367e-08,0.0,-2.3035611e-09,-6.6227384e-09,2.3035611e-09,1.1517806e-09,8.6383545e-10,-6.334793e-09,5.7589027e-09,4.031232e-09,1.1517806e-09,1.4397257e-10,3.4553418e-09,-1.7276709e-09,2.8794514e-10,-2.8794513e-09,-2.8794513e-09,4.6071222e-09,3.4553418e-09,4.031232e-09,1.0366025e-08,-2.015616e-09,-1.4397257e-09,-2.015616e-09,-1.4397257e-09,-3.4553418e-09,-2.8794513e-09,4.319177e-09,-2.8794514e-10,5
-579.987,35.106018,-25.150152,-1.7643865,-10.551339,-5.608458,-20.173897,-2.7352264,-14.116362,-14.447781,-1.8617054,-6.9531174,-13.40121,-3.6985426,-3.1255665,0.94925207,4.5379415,6.0822387,2.28929,5.7064905,4.0231338,1.2868695,-0.9616646,-0.6467433,1.5255774,0.006103255,-3.2142866,-0.65422016,-1.6788887,-0.57416284,0.0,-2.1736167e-08,0.0,-5.4340417e-09,0.0,-8.151063e-09,0.0,0.0,-2.1736167e-08,0.0,-5.4340417e-09,1.0868083e-08,0.0,5.4340417e-09,2.7170208e-09,0.0,0.0,1.0868083e-08,0.0,-8.151063e-09,1.0868083e-08,-5.4340417e-09,0.0,1.2226594e-08,2.7170208e-09,-1.3585104e-09,-2.7170208e-09,-2.7170208e-09,2.7170208e-09,0.0,5.4340417e-09,2.5472071e-09,-3.3962761e-09,4.0755315e-09,-1.6981381e-09,4.415159e-09,6.792552e-10,2.7170208e-09,-4.415159e-09,4.7547863e-09,-2.7170208e-09,6.792552e-10,6.792552e-10,-1.01888284e-08,-1.0188829e-09,3.9057175e-09,4.0755315e-09,4.0755315e-09,2.5472071e-09,-6.792552e-10,5.773669e-09,-9.849201e-09,3.0566485e-09,-6.113297e-09,-6.7925523e-09,-2.7170208e-09,-1.8679518e-09,4.0755315e-09,1.0188829e-09,2.3773932e-09,6
-734.8873,79.36969,1.3212599,21.110935,4.0542045,18.373549,0.9983643,3.5026612,-8.063156,-1.9823765,0.56113917,0.63850266,3.1614716,-0.5937439,-1.0623556,3.6009831,1.8605741,1.1633673,4.1458397,4.362106,0.20540586,-1.7531049,-0.109460376,1.4291451,1.1991458,-1.2559122,-2.464147,0.071489945,-0.039121363,-1.5718634,-0.056051575,-0.01108714,0.1032118,0.12448238,0.051344085,-0.009187204,0.0014583012,0.04748406,0.07474207,0.06695016,0.037483912,0.0054435623,-0.01646247,-0.023236454,-0.014426484,0.0020306334,0.0064818664,-0.0120444065,-0.031717,-0.020788958,0.012702192,0.027477011,0.010983787,-0.004630624,0.0014998757,0.009951806,0.003063202,-0.0051064505,0.00036249676,0.008152894,0.044040877,0.044873543,0.011245051,-0.007373216,-0.004730099,0.0014566506,-0.000912218,-0.007306058,-0.011546681,-0.013938341,-0.013479238,-0.0073783402,-2.5233652e-05,0.0008778168,-0.0030582151,-0.0041085817,-0.0010439584,0.0020704693,0.003641589,0.0031760724,0.00052089023,-9.876846e-05,0.0041682576,0.006941161,0.0029530046,-0.0004504896,0.0039326637,0.008276364,0.0020759888,-0.0097484905,6
-539.9911,73.423325,-10.581697,11.117667,8.85122,13.262688,-11.510001,-0.07363042,0.6886939,-9.03762,-11.813531,1.0412339,1.2166977,-6.4898005,-7.6225605,1.6352777,-2.5511146,-3.3163402,-0.27242467,-4.283336,-2.8184159,-0.50693166,-1.5859778,-1.6490356,-2.9183915,-1.8129815,-2.4330583,-0.24497774,-4.0299273,-2.670463,0.0025284665,0.0035740035,0.0035685112,0.0035594078,0.0035467292,0.0035304637,0.0035106735,0.0034873788,0.0034606566,0.0034305686,0.0033971912,0.0033605837,0.0033208563,0.0032780885,0.003232381,0.0031838506,0.0031325999,0.0030787548,0.0030224347,0.0029637802,0.0029029085,0.0028399664,0.0027751063,0.002708457,0.002640182,0.0025704307,0.0024993522,0.002427101,0.0023538328,0.00227971,0.0007590497,0.0010730289,0.001071637,0.0010693194,0.0010660747,0.001061923,0.0010568715,0.0010509177,0.0010440925,0.0010363992,0.00102786,0.0010184788,0.0010082867,0.0009973058,0.0009855601,0.0009730749,0.0009598632,0.0009459699,0.0009314182,0.00091622735,0.00090044586,0.00088408997,0.0008672025,0.00084981974,0.00083195465,0.0008136754,0.00079499313,0.00077595835,0.0007565905,0.00073694275,5
-770.5844,86.093,13.266532,21.345034,12.005121,15.82519,-6.749642,14.187318,-4.950317,-2.021454,2.6352248,-2.3682072,1.325656,-1.0222263,-2.5390086,1.0275664,0.37695158,-0.911132,-1.985794,-1.8215927,0.6855597,1.039667,0.7490977,-0.39595217,0.13293289,-0.17392111,-1.9992002,-0.76286,-1.0303402,-0.22797838,-0.021029294,-0.022061232,-0.0055196574,0.008112032,0.012250887,0.010140351,0.0065931594,-0.00019367448,-0.009314694,-0.014744991,-0.012073968,-0.004318122,0.0023796533,0.0074808844,0.009206153,0.007151025,0.0046472247,0.00085962215,-0.0032105113,-0.0063844696,-0.00894378,-0.008061312,-0.0035114472,0.0016646765,0.004210962,0.0038832258,0.00038339803,-0.0054335725,-0.0054445723,-0.00082841155,0.010630351,0.011992597,0.0046535404,-0.0019609064,-0.0075342706,-0.012725553,-0.014745055,-0.015343247,-0.013125848,-0.0073182066,-0.0032869512,-0.0025753686,-0.003297363,-0.0008596405,0.0053525916,0.009085184,0.007239127,0.0015232383,-0.0027497103,-0.0040669967,-0.005505088,-0.0066940524,-0.0075642867,-0.0073706363,-0.0044288067,-0.00076411845,0.0005732385,-0.0011222893,-0.0024386235,-0.0020762328,1
-560.42346,79.20916,-2.6823325,13.837856,3.4897377,12.656294,-1.2820923,0.55535936,-8.796746,-3.9716322,-7.5256643,-7.2092886,-1.1745182,-0.77396303,-5.9586763,-0.7464583,-1.0876153,-1.6874689,0.4319509,1.049656,-2.033544,-2.452439,1.7621453,0.050262697,-4.257105,-3.5025532,-1.644314,0.14308414,-3.7073202,-3.716726,0.09554945,0.112891965,0.070486955,0.045763858,0.042763855,0.042030495,0.03620198,0.031587075,0.02975056,0.027098874,0.023923293,0.022264514,0.021120215,0.01928703,0.017640546,0.016566796,0.015431601,0.014649705,0.014853795,0.014941283,0.013718266,0.012098701,0.011370749,0.011055568,0.010542566,0.010601283,0.011336545,0.011361438,0.010626418,0.010831532,0.056008033,0.059252296,0.021517614,0.000491657,-0.0001228389,0.0018888644,-0.00040042176,-0.0015569684,-0.0004131752,-0.00035311148,-0.0010751637,-0.0005975049,0.00028199382,0.000490673,0.00074344245,0.0012641988,0.0013853058,0.0014822898,0.0022139298,0.0026948196,0.0019300006,0.0007860622,0.00043072598,0.00042490393,0.0002347504,0.0005955908,0.0016145787,0.001985083,0.0015628875,0.0017895986,4
-777.25867,72.45806,5.8557367,13.510947,7.557459,12.344082,-1.8180449,5.427038,-3.5939922,-1.6141084,-6.691478,-1.8337907,2.6074867,-2.0030327,1.45456,2.2675452,-1.6337208,-1.1647089,2.3453143,-0.94273764,-3.237398,-1.3213677,0.8151771,1.6861421,-2.2539418,-2.1493595,-0.18644153,0.15853593,-2.2143888,-0.58153987,-0.0072826887,-0.009612851,-0.008415222,-0.0076819602,-0.0068589016,-0.0053728437,-0.004111532,-0.0037819573,-0.003407738,-0.0020541416,-0.00048151513,0.00041789163,0.0012082091,0.0024687974,0.003429197,0.003532342,0.0037305115,0.0047605615,0.0057053114,0.005645958,0.0051587075,0.004872497,0.0041835215,0.0027066516,0.0013870391,0.00090206653,0.0005191499,-0.00030959418,-0.00081903127,-0.00048487922,-0.012631504,-0.01774677,-0.01714405,-0.015948864,-0.01478008,-0.014166167,-0.013776086,-0.0131080905,-0.012264651,-0.011424962,-0.010303344,-0.008823799,-0.007617728,-0.0071452167,-0.0069584344,-0.0064487844,-0.0056603453,-0.004807761,-0.0037397686,-0.0024985534,-0.001686518,-0.0016333838,-0.0018306981,-0.0017306491,-0.0014487354,-0.0012012694,-0.00078553363,-0.00014148685,0.00027874595,0.0002205864,1
-536.8334,40.889393,-18.351038,5.1798167,-9.281392,-0.77922094,-7.7602677,0.8361792,-14.416007,-3.2729301,-2.0550785,-3.419302,-0.12968896,-4.2654495,-0.6483438,6.431019,1.5110767,3.148046,4.1497426,4.747327,1.0264302,-0.27826422,6.917175,9.30701,5.200344,6.8748255,3.5060408,5.9411182,1.8921493,1.5800471,-0.0055106394,-0.0077896332,-0.0077791694,-0.007761766,-0.007737458,-0.00770628,-0.0076682926,-0.0076235873,-0.007572206,-0.007514272,-0.0074498765,-0.007379148,-0.007302231,-0.007219245,-0.007130346,-0.007035687,-0.006935482,-0.006829853,-0.006719035,-0.0066032195,-0.0064825965,-0.0063573956,-0.006227834,-0.0060941386,-0.005956538,-0.0058152904,-0.005670609,-0.005522781,-0.005372018,-0.005218616,-0.0034069242,-0.0048159063,-0.0048089707,-0.004797436,-0.0047813063,-0.004760626,-0.0047354447,-0.004705801,-0.0046717734,-0.004633419,-0.0045908038,-0.0045440285,-0.0044931937,-0.0044383835,-0.0043797274,-0.0043173283,-0.0042513157,-0.0041818307,-0.004108996,-0.0040329676,-0.003953888,-0.0038719098,-0.0037871918,-0.0036999027,-0.0036101982,-0.0035182757,-0.0034242775,-0.0033283993,-0.0032308165,-0.0031316967,6
-769.60455,47.45202,5.055736,14.5786295,-0.7442762,5.366892,-9.281253,0.89903134,-14.4482975,-1.2426105,-3.585252,-7.0311213,-5.410329,-3.6935854,-3.713238,-2.6586516,-5.1531587,-3.691933,-4.268088,-3.8927333,-3.592192,-1.6024683,-6.4078975,-0.28052786,-3.1702318,-1.2830638,-3.1435554,-0.54306465,-1.2381115,-1.2900022,0.0013477394,0.0026989998,0.004365362,0.00569049,0.006503627,0.007800616,0.010309378,0.013404962,0.01574716,0.01670133,0.016656954,0.015982758,0.014239138,0.010838252,0.0062437,0.001962278,-0.0008318354,-0.0023435897,-0.0035700996,-0.00489885,-0.0057272757,-0.0055245957,-0.0048198756,-0.004717858,-0.005530899,-0.0063239443,-0.006001275,-0.0045649055,-0.002967132,-0.0018265063,-0.005519725,-0.007558319,-0.0069333976,-0.0061892793,-0.0055247536,-0.004953539,-0.004346032,-0.003565506,-0.0025605396,-0.0013786164,-0.00018450142,0.00068868406,0.00078884244,-0.00017782288,-0.001989538,-0.0038516496,-0.0048357057,-0.004513281,-0.0032222113,-0.0017251661,-0.0005998918,9.459822e-05,0.0006774722,0.001484946,0.0026284931,0.003970672,0.0052184253,0.006044873,0.0062154625,0.005677191,6
-611.2256,62.954147,-18.355284,5.007007,-2.4956715,-0.6948554,-19.007545,-1.8679138,-7.647836,-8.792877,-2.4539201,-4.351323,-8.274353,-2.736953,-0.7858166,-7.643841,-5.289165,2.6469185,-7.9270167,-4.9081087,-2.3144903,-3.4880319,-4.3793025,-1.2067864,-1.749643,-0.42884305,-2.1793065,2.484906,0.6584185,1.8597647,-0.00027366885,-0.00038552226,-0.00038122715,-0.0003738974,-0.00036315966,-0.00034865952,-0.00032993802,-0.00030659797,-0.00027824935,-0.0002446258,-0.00020563691,-0.000161385,-0.00011215543,-5.855019e-05,-1.3713527e-06,5.8306126e-05,0.000119205724,0.00017985323,0.00023866235,0.00029398914,0.00034417893,0.00038765435,0.0004230354,0.00044913602,0.0004650518,0.00047024825,0.0004645452,0.00044817937,0.00042175472,0.0003862702,-0.00028973861,-0.00040062645,-0.00037362747,-0.00033002245,-0.0002717841,-0.00020160044,-0.00012262861,-3.8469225e-05,4.7071913e-05,0.00013017625,0.00020713818,0.00027459103,0.00032961398,0.00036990404,0.00039385026,0.00040062526,0.00039018775,0.0003632976,0.00032143522,0.0002667785,0.00020201842,0.0001302681,5.492501e-05,-2.0584857e-05,-9.28569e-05,-0.0001587722,-0.00021554853,-0.00026095478,-0.00029334167,-0.0003117421,3
-806.9898,91.19466,10.091177,17.604555,-1.706912,13.923902,-7.292468,-2.9841433,-8.356603,-6.0584517,0.16161573,-0.06470505,1.2045822,-4.108074,-6.3970804,-4.7690153,-1.3850687,-2.8139973,-4.0244126,-3.960048,-4.25417,-1.572558,-2.6461468,-5.097451,-6.42112,-0.22943403,-4.1767983,-4.81811,-2.221814,-3.2067268,0.102335334,0.08315737,0.021586342,-0.002036733,0.022774776,0.04548598,0.020664394,-0.015866507,-0.024683561,-0.0063312864,0.018050065,0.008573558,-0.008390533,-0.010336598,0.0032115562,0.0126215005,0.014272656,0.012561379,0.0055068964,0.0023916236,-0.0015009218,-0.0037421323,-0.0014267846,-0.0057221376,-0.008351969,-0.0023518507,-0.0013966222,-0.0036408731,-0.0075522508,-0.0046918252,-0.02646891,-0.008907759,-0.010791223,-0.003894309,-0.00067505176,-0.0013807099,0.003180049,0.009293519,0.0072675454,-0.00040902055,-0.01242465,-0.009124862,0.00045813326,0.008701798,0.010771598,0.005350697,0.00031703673,0.0021043732,0.010653618,0.0040448722,-0.00083051465,0.0024803828,-0.0005225285,-0.0035622919,-0.0062378575,-0.007589787,0.0011066853,0.004708028,0.0017368027,-0.007457083,2
-746.9935,80.482414,-5.4587693,7.2490835,-6.1783037,3.994706,-9.5237875,0.5522997,-17.15271,-11.49985,-5.1712294,-3.5077477,-5.4210544,-6.2090015,-8.807331,-3.5646276,-2.0752382,-2.592688,-3.1838768,-4.255517,-4.331698,-5.4156785,-7.429234,-2.346714,-5.23332,-3.576214,-2.9321733,-2.784191,-0.7767542,1.6161734,0.16859145,0.14709498,0.0032525728,-0.038137574,-0.0010314441,0.031336326,0.02220238,-0.010409677,-0.033667468,-0.028088426,-0.0026308438,0.009740414,0.00017117655,-0.010903454,-0.008171348,0.0040315106,0.012414213,0.009863302,0.004019609,0.006727853,0.007611813,-0.0020973163,-0.00811628,-0.0038069107,0.0056951297,0.010966594,0.0052028843,0.0011909833,0.011243225,0.023529122,-0.03659431,-0.036601476,-0.013214748,-0.002528642,0.004829325,0.01070838,0.005974146,-0.007254771,-0.016287494,-0.012984657,-0.003936117,0.0038789997,0.00940033,0.010259584,0.008624343,0.009892229,0.013002479,0.01305074,0.011004407,0.0068826154,-0.001854461,-0.0064834044,-0.0018803388,0.0016647221,-0.0021310006,-0.0061707343,-0.0031655263,0.00097649393,-0.001195802,-0.0070665902,2
-663.9484,68.33649,6.336801,20.412098,6.963181,12.373393,-5.0539126,3.9421387,-10.180591,-10.316336,0.3122106,-3.489291,-6.559591,-4.7628245,-2.4859393,-1.9285223,-5.175593,0.6853215,0.90484494,-3.903705,-1.1662334,-2.386331,-1.2874343,-1.702856,-5.058519,-1.4253997,-0.44321057,-1.9955908,-2.547954,0.01649961,-0.15213895,-0.04126827,0.13507926,-0.051914897,-0.079717435,0.043385502,0.0057656537,-0.0068268483,0.002281157,0.0057898276,-0.02329638,-0.017369665,-0.009193148,0.006930258,0.011764657,0.022982555,0.009398287,-0.0026660392,0.0009232007,-0.009939822,-0.0018917542,-0.01595289,-0.0364446,-0.029631827,0.008837199,0.0053710085,0.021460807,0.020135414,0.0010899485,0.01861763,-0.09451833,-0.021501701,0.018957268,-0.01802723,0.009211631,-0.0017247599,-0.004510765,-0.0067140018,0.0021783307,0.0031741697,0.0008824644,-0.011419279,-0.0054272073,0.0059111463,0.0044327043,0.0060757184,-0.0003016481,0.0029297352,-0.018002091,-0.0091818925,-0.007262311,-0.014191875,-0.018629907,-0.016196212,0.013119044,-0.0005661995,-0.008890469,-0.0019907944,0.0023270058,0.00025687006,4
-672.2978,54.410526,3.5666916,15.275664,0.63719213,9.327045,-2.1817145,4.2999763,-2.2930675,-0.110558845,-3.1013596,-1.05482,1.5928454,1.4567449,-2.3420703,-1.2613032,-2.8851895,0.95636165,-1.1154559,-1.4998204,0.2369433,-1.6827515,-1.4969205,1.4299427,-1.495893,0.87388605,1.6617988,2.835049,0.7332026,0.2814829,-0.013142837,-0.018382268,-0.017783882,-0.016833067,-0.015593563,-0.014143962,-0.012568874,-0.010950753,-0.009362709,-0.007863944,-0.006497484,-0.005290457,-0.004256264,-0.0033977304,-0.0027104418,-0.0021854737,-0.0018112854,-0.0015744884,-0.0014596187,-0.0014486748,-0.0015204644,-0.0016505213,-0.0018116954,-0.001975569,-0.002114709,-0.0022051188,-0.0022287462,-0.0021757334,-0.0020454482,-0.0018466117,0.00538278,0.0074251033,0.0068763895,0.0060043707,0.0048673456,0.0035372123,0.0020914904,0.0006058348,-0.00085240154,-0.0022284153,-0.0034820335,-0.004587341,-0.005530826,-0.0063085286,-0.0069229985,-0.0073807416,-0.0076907007,-0.007863417,-0.007911342,-0.0078492705,-0.0076949284,-0.007469155,-0.007195294,-0.0068980055,-0.006601214,-0.0063260277,-0.0060881563,-0.005896295,-0.005750951,-0.005644389,8
