mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-777.99634,90.31405,14.198032,19.871868,7.488891,12.5356045,-2.0249522,9.552703,-5.7764134,-1.6564031,-0.83933043,1.3541434,0.83903676,-1.5004045,-1.454917,1.0914458,0.972528,1.5593139,-0.7115966,-0.8697164,-1.4975234,0.6498303,0.10420177,0.22050808,0.5904569,2.3479404,0.04550229,-1.3727181,-0.25346777,-0.13385862,-0.004674663,0.00078325684,0.0035038947,-0.0036130107,-0.00606272,-0.00078521605,0.0013542797,-0.002751055,-0.012610918,-0.024963882,-0.016523015,0.0058881612,0.016465114,0.010282905,0.0023413533,-0.0057315724,-0.011747651,-0.009127405,-0.005430356,-0.00980373,-0.008908769,-0.0059826737,-0.006050535,-0.0073086647,-0.0011453654,0.0033476197,0.001694218,0.002709456,3.7475773e-05,-0.003760685,0.07602503,0.08346881,0.033315264,0.0012776528,-0.0035645308,-0.0031059105,-0.004295922,-0.0059998455,-0.008856988,-0.0057786154,-0.002709042,-0.006035273,-0.0043287994,-0.006404753,-0.012354643,-0.010959971,-0.0071083787,-0.010893554,-0.012260787,-0.0024814846,0.0016725834,0.00088842475,0.0005789451,-0.0015718587,-0.002799948,-0.0013132315,-0.004618835,-0.0091858115,-0.011652751,-0.012764361,7
-626.0826,50.375362,-4.8633137,6.4729395,-2.9042146,-1.1231456,-13.869402,-8.370885,-9.244452,-2.4237764,-7.7651105,-5.0325346,-6.297064,-5.9830623,-5.546467,-4.4954386,-2.7630992,-0.43184382,-3.5282075,0.3308544,0.84011245,-0.76105267,-2.3601904,-1.8544104,-1.3629972,1.1459771,-2.4180992,0.79515415,-1.6383835,-1.8059657,0.0032769137,0.004630266,0.004617292,0.0045904475,0.004542323,0.00446357,0.0043434543,0.0041712495,0.0039369836,0.0036324984,0.0032525838,0.0027956187,0.002264189,0.0016654148,0.0010109114,0.0003164674,-0.00039852774,-0.001112048,-0.001800551,-0.0024402696,-0.0030085596,-0.003485297,-0.0038540862,-0.0041032718,-0.004226898,-0.004224769,-0.004103052,-0.0038734854,-0.0035529553,-0.0031623563,0.0026928948,0.0037360247,0.0035236352,0.003183352,0.002734808,0.0022036107,0.001619759,0.0010155793,0.00042373218,-0.0001248395,-0.00060305017,-0.0009890968,-0.001267917,-0.001431887,-0.001481242,-0.0014237498,-0.0012741185,-0.0010526166,-0.0007838787,-0.00049482944,-0.00021292927,3.5653626e-05,0.00022794757,0.00034552536,0.00037577125,0.0003125647,0.00015663268,-8.46211e-05,-0.00039773452,-0.0007641468,8
-702.71893,75.72218,0.8175324,11.474803,3.7078984,9.380527,-10.041973,-0.27291492,-1.4228313,-2.614084,-3.9384415,-3.5278904,-0.20197155,-0.8175503,-3.3332884,0.8859317,-1.0019978,-1.7665206,0.5164396,-0.9370298,-2.7310154,-1.9954151,0.4223267,-1.4756708,-2.7775767,-0.56218904,-1.056595,-1.7677132,-0.74554396,0.14001894,0.0064660776,0.009140388,0.009127948,0.009107138,0.009077922,0.009040293,0.008994185,0.008939535,0.008876238,0.008804295,0.00872357,0.008634038,0.008535633,0.008428306,0.008312044,0.008186827,0.008052697,0.0079096975,0.007757923,0.0075974828,0.0074285422,0.007251325,0.007066045,0.0068730144,0.0066725872,0.006465137,0.006251111,0.00603098,0.00580531,0.0055746255,-0.0008171732,-0.0011543088,-0.0011500068,-0.001142934,-0.0011331161,-0.0011206386,-0.0011056007,-0.0010881611,-0.0010684476,-0.0010466116,-0.0010228792,-0.0009974443,-0.00097051135,-0.00094231835,-0.0009131011,-0.0008831154,-0.0008525855,-0.00082181586,-0.0007910178,-0.0007604665,-0.0007304076,-0.00070106983,-0.0006726883,-0.00064549304,-0.00061969133,-0.00059544586,-0.0005729581,-0.0005523653,-0.00053381856,-0.00051741075,8
-651.68536,48.305668,-7.746736,6.6266503,-4.166262,-2.8303819,-13.686464,2.6352053,-8.659181,-5.0603533,-4.167205,-3.5298126,-2.1773446,-3.0033271,-4.9019547,-1.7166187,-2.6370761,-1.8603789,-2.4209764,-1.0736187,0.5594207,0.619917,-0.40618962,1.7934974,0.56739235,2.4200544,-0.056079958,1.1888151,-0.10524917,0.91599655,2.8132106e-05,3.9689305e-05,3.965846e-05,3.9555634e-05,3.9429677e-05,3.9272873e-05,3.9082654e-05,3.882688e-05,3.8573686e-05,3.8260077e-05,3.7931048e-05,3.754032e-05,3.71496e-05,3.669461e-05,3.6229343e-05,3.571973e-05,3.519341e-05,3.461118e-05,3.4008386e-05,3.3388882e-05,3.2733395e-05,3.2041913e-05,3.1342726e-05,3.0602405e-05,2.9838953e-05,2.9054934e-05,2.8250352e-05,2.7420065e-05,2.6576603e-05,2.5700045e-05,-1.5127691e-05,-2.1348424e-05,-2.1341355e-05,-2.128673e-05,-2.1227608e-05,-2.1129285e-05,-2.1011681e-05,-2.0897292e-05,-2.0754627e-05,-2.058497e-05,-2.0403746e-05,-2.0198102e-05,-1.998282e-05,-1.9741186e-05,-1.9484774e-05,-1.9213581e-05,-1.8934677e-05,-1.862107e-05,-1.8295896e-05,-1.795851e-05,-1.7608352e-05,-1.7248396e-05,-1.68596e-05,-1.6463093e-05,-1.6056303e-05,-1.5629592e-05,-1.5197096e-05,-1.475223e-05,-1.4292102e-05,-1.3822413e-05,5
-616.56494,56.919838,-16.09641,4.4675584,-4.9657154,-1.5236928,-17.502953,-4.851988,-9.811024,-8.720733,-7.4045053,-3.5696297,-8.391059,-3.6478546,-4.116037,-8.896708,-6.683861,1.3612971,-9.79169,-5.096508,-3.4916036,-4.6983685,-6.4792337,-2.2285566,-2.4936566,0.23100391,0.3697944,3.150825,2.247885,4.8327303,-3.8697548e-05,-5.210798e-05,-4.480549e-05,-3.3388435e-05,-1.8911263e-05,-2.7037158e-06,1.3705381e-05,2.8841274e-05,4.1279596e-05,4.9895847e-05,5.3887514e-05,5.2889598e-05,4.702991e-05,3.6845504e-05,2.3291283e-05,7.649058e-06,-8.637143e-06,-2.4059998e-05,-3.717732e-05,-4.6784116e-05,-5.199983e-05,-5.2359916e-05,-4.7836107e-05,-3.8888036e-05,-2.634894e-05,-1.1404765e-05,4.5225793e-06,1.995834e-05,3.3457254e-05,4.375104e-05,3.393409e-05,4.5639954e-05,3.9160866e-05,2.8989365e-05,1.6130123e-05,1.7697049e-06,-1.2775365e-05,-2.6115436e-05,-3.701141e-05,-4.445646e-05,-4.7747006e-05,-4.6588095e-05,-4.106852e-05,-3.1717045e-05,-1.9404384e-05,-5.2691735e-06,9.336115e-06,2.3082666e-05,3.467454e-05,4.3029024e-05,4.73648e-05,4.7270478e-05,4.2767868e-05,3.427359e-05,2.2570497e-05,8.759424e-06,-5.8690603e-06,-1.9942363e-05,-3.215486e-05,-4.1370233e-05,3
-621.66315,59.53671,-8.99508,7.9941683,-3.075218,11.292891,-7.0897636,-4.6882744,-8.254571,-5.363795,-5.928921,-4.010817,-1.0267587,-3.5240018,-6.426391,-3.6167493,-4.678092,-6.0814304,-3.9768922,-2.6633801,-7.127144,-4.069798,-1.0230445,0.4431401,0.5561423,2.066934,1.7586075,0.27094215,-2.1773388,-0.8785577,-0.004609198,-0.006514025,-0.0065016137,-0.0064809397,-0.0064520985,-0.0064151795,-0.0063703815,-0.006317875,-0.006257837,-0.0061905137,-0.0061161933,-0.0060351337,-0.005947648,-0.005854088,-0.0057547805,-0.0056501045,-0.005540478,-0.005426168,-0.0053077,-0.0051854425,-0.005059799,-0.004931189,-0.004800049,-0.004666774,-0.0045317733,-0.0043954495,-0.004258213,-0.0041204384,-0.0039824806,-0.003844723,-0.0016721229,-0.0023624022,-0.0023553136,-0.0023436004,-0.0023273805,-0.0023067973,-0.002282099,-0.002253491,-0.0022213086,-0.0021858513,-0.0021474652,-0.0021065355,-0.0020634416,-0.0020185963,-0.0019723927,-0.0019252525,-0.0018775677,-0.0018297512,-0.0017821637,-0.0017351557,-0.0016890523,-0.0016441774,-0.0016007576,-0.0015590368,-0.0015191964,-0.0014813687,-0.0014456543,-0.0014120982,-0.0013807208,-0.0013514747,8
-601.4667,53.012913,-11.444681,5.539548,-6.368294,5.172443,-8.417674,-4.834925,-5.1237445,-5.7177978,-8.218768,-4.8631115,-2.3490932,-4.4427724,-6.2648187,-3.4473922,-5.484818,-5.7141294,-1.1305997,-4.263674,-6.5161,-4.385931,-3.3165765,-3.1883752,-2.5123835,-0.9177036,0.6295477,2.8614197,1.4590075,2.557619,-0.0005578877,-0.0007887004,-0.000787732,-0.0007861573,-0.0007840086,-0.0007812064,-0.0007778097,-0.00077380077,-0.0007691987,-0.00076397846,-0.00075817696,-0.0007517956,-0.0007448314,-0.000737308,-0.00072921795,-0.0007205863,-0.0007114234,-0.0007017218,-0.000691511,-0.00068079395,-0.000669603,-0.00065792934,-0.0006458009,-0.0006332221,-0.0006202268,-0.00060680177,-0.0005929882,-0.0005787939,-0.0005642367,-0.0005493429,-0.00029447343,-0.00041633772,-0.00041632447,-0.00041629944,-0.00041625823,-0.0004162137,-0.00041614345,-0.00041606175,-0.00041596315,-0.00041586932,-0.00041575197,-0.00041561876,-0.0004154672,-0.00041530677,-0.00041512868,-0.0004149175,-0.00041469012,-0.00041446238,-0.00041420502,-0.00041392408,-0.00041361724,-0.00041328758,-0.00041293583,-0.00041255465,-0.00041213963,-0.00041170622,-0.00041123343,-0.00041073633,-0.0004101966,-0.00040962335,3
-632.4779,73.37082,0.23297958,8.890151,9.500574,15.374158,-0.15753354,6.9719243,0.7197138,-5.7534924,-2.35517,5.4272394,4.5780883,-1.3720684,2.3825002,5.3911424,0.62874407,1.7805752,4.1724796,0.7455505,0.60596704,0.8140423,0.45998564,2.1109688,0.063800864,2.1859963,0.80880135,-1.1158451,0.67484665,1.092106,-0.0028695571,-0.003897695,-0.003595167,-0.0034885202,-0.0037014824,-0.004006491,-0.0040761633,-0.0038447548,-0.0035797965,-0.0035854094,-0.0038654297,-0.0041193203,-0.004074002,-0.0037844933,-0.0035712083,-0.003664572,-0.0039501344,-0.0040958025,-0.0039180885,-0.003583615,-0.0034226768,-0.0035636225,-0.003792043,-0.003788939,-0.003482887,-0.0031271572,-0.0030182584,-0.00316907,-0.0032970493,-0.0031382537,0.0033693803,0.004700422,0.0045673675,0.0044793254,0.0044757505,0.0044781584,0.004378796,0.0041624987,0.0039246064,0.0037650682,0.0036774385,0.0035575144,0.003321834,0.0030030226,0.0027148158,0.0025262015,0.0023857448,0.0021814406,0.0018680433,0.001520198,0.0012503595,0.0010844775,0.0009348248,0.00070027425,0.00038163585,8.247837e-05,-0.00010563871,-0.0002043922,-0.00032305202,-0.0005345384,4
-612.1147,70.02689,7.1002274,12.530605,2.5545084,9.915236,-17.563185,1.5385604,-11.902937,-9.773689,-2.4841268,-2.2512178,-3.3791146,-6.6326666,-4.234668,-0.9398746,-6.1828384,-1.5523373,-2.696846,-0.5974769,-2.667134,-4.9712653,-0.2281375,-3.5826676,-7.1071773,-1.5214192,-4.8992343,-5.210403,-5.9126883,-4.5225735,0.025249224,0.03393279,0.02377976,0.0052987123,-0.0153550925,-0.03327946,-0.0413809,-0.039528746,-0.0327956,-0.028547978,-0.02658464,-0.014161089,0.00063342485,-0.001919114,-0.013394521,-0.014818644,-0.012149656,-0.017784638,-0.013621462,0.0036433083,0.0021958416,-0.009163129,0.0028745208,0.021495016,0.009923786,-0.01384447,-0.0054288693,0.013618572,0.0020916995,-0.016005185,-0.02251444,-0.016623171,-0.00088399823,-0.004061231,-0.0036240683,0.0067695826,0.01126287,0.001249089,-0.008213024,-0.006081082,-0.0033386804,-0.010550422,-0.017870493,-0.010289696,-0.0021645073,-0.006883303,-0.008334677,-0.0011314318,-0.0013649515,-0.0111499,-0.010299816,0.0012336124,0.00041942648,-0.008587133,-0.007675942,-0.003148791,-0.00510632,-0.006037802,-0.00015061724,0.0019449777,2
-674.8585,81.84208,5.849565,12.751235,6.0993085,7.8641996,-3.47371,0.41236594,-1.7767092,-4.010418,-4.738392,-0.02152006,3.3173637,0.26694235,-2.9439378,1.2913166,-1.7462952,-0.9354672,0.20268673,-2.4451833,-3.1315088,-1.111382,1.1820794,-1.6553774,-3.7707202,-0.33174944,-1.7232159,-3.3180287,-1.897761,-1.4026368,-0.0021637608,-0.0030657046,-0.003082235,-0.0031094425,-0.0031468628,-0.0031937708,-0.0032492643,-0.0033123353,-0.0033817494,-0.0034562785,-0.0035344204,-0.0036147058,-0.0036955422,-0.0037753545,-0.0038525264,-0.0039254823,-0.0039926427,-0.0040525924,-0.00410391,-0.004145312,-0.0041756695,-0.004193995,-0.0041994494,-0.0041913786,-0.0041693044,-0.004132977,-0.0040822634,-0.0040172734,-0.0039383066,-0.0038458141,0.0021200276,0.002988124,0.002958314,0.002908986,0.00284071,0.0027542505,0.002650599,0.0025308672,0.002396425,0.0022487275,0.0020893894,0.0019201236,0.0017427001,0.0015590065,0.0013709081,0.0011802984,0.0009890302,0.00079897663,0.00061186595,0.000429366,0.00025305466,8.4374944e-05,-7.539404e-05,-0.0002251198,-0.0003638261,-0.00049071497,-0.00060516945,-0.00070675655,-0.00079525023,-0.00087051577,3
-488.03595,33.354794,-20.614645,-5.622038,-10.821731,-2.904646,-10.472388,-5.6228013,-4.970628,-9.165443,-10.373006,-3.0834472,-6.671014,-6.002448,-1.1574765,3.2511358,8.909504,9.741662,9.663676,5.701849,2.075589,0.81354856,-1.0718706,1.7902644,0.23631145,0.8287527,-3.9661953,-4.5319495,0.39959195,-0.63868123,-4.0367166e-08,2.0183583e-08,-2.0183583e-08,-1.0091791e-08,0.0,1.0091791e-08,-1.0091791e-08,-5.0458957e-09,2.5229479e-09,0.0,-1.0091791e-08,2.5229479e-09,0.0,0.0,2.5229479e-09,-5.0458957e-09,0.0,-1.0091791e-08,-5.0458957e-09,1.26147395e-08,5.0458957e-09,3.784422e-09,-7.568844e-09,-3.3507902e-10,-5.0458957e-09,0.0,-2.5229479e-09,5.0458957e-09,5.0458957e-09,-3.1536849e-09,1.5137688e-08,2.5229479e-09,0.0,0.0,-1.1353266e-08,5.5977907e-09,-9.461055e-10,-3.4690535e-09,-6.3073697e-09,-3.1536849e-09,1.2614739e-09,-6.3073697e-09,-1.2614739e-09,-5.0458957e-09,-6.3073696e-10,0.0,1.2614739e-09,-5.0458957e-09,-6.3073697e-09,2.5229479e-09,-2.5229479e-09,0.0,2.5229479e-09,-7.568844e-09,-7.568844e-09,0.0,2.5229479e-09,5.0458957e-09,-1.892211e-09,3.784422e-09,3
-699.10254,89.44882,4.5366077,9.945211,12.249632,16.100657,-2.768389,5.21645,4.1102037,1.0580815,-1.3337662,2.6636338,1.3643163,2.4649107,2.8642235,1.063707,0.9593319,2.722449,2.1960206,0.80866975,2.1816301,-3.0237076,3.0029426,4.01905,-2.328609,1.1575108,-0.30643436,0.087781526,0.37534708,-0.90981764,0.19725156,0.14610715,0.047740668,0.10137149,0.054372925,0.024393812,0.06934663,0.03314062,0.016968235,0.04406416,0.015363071,0.01787406,0.042207673,0.018781422,0.025286878,0.041492663,0.016814014,0.02298704,0.040570464,0.018182833,0.017185606,0.037676632,0.024661398,0.013773433,0.026351718,0.021194655,0.010402847,0.01937282,0.020584336,0.012254621,0.10945568,0.0654577,-0.011167904,0.014990818,-0.006604489,-0.020950627,0.005932555,-0.009864537,-0.015055491,4.8341866e-05,-0.014355159,-0.011537255,-0.0008081255,-0.013305812,-0.00907149,-0.0040003355,-0.01639627,-0.011517877,-0.005390018,-0.014990839,-0.012759121,-0.0052391454,-0.010197794,-0.0122659365,-0.0067538195,-0.006615033,-0.008918333,-0.0056259073,-0.0028734992,-0.0032375401,3
-714.92847,94.747986,8.25236,16.32156,11.106332,22.994967,-2.6295288,7.80626,0.9810701,-0.6277769,1.1121944,2.1172862,1.7921128,-0.97667855,-0.319393,-0.22965583,-0.74728566,1.3677758,-0.22972554,0.972337,0.83762455,-3.4624987,1.4444952,1.5768489,-3.7339401,0.7133868,-1.8536977,0.72977835,1.7952989,0.7504281,-0.07522258,-0.08791654,-0.0458301,-0.0073430045,0.009736806,0.0070576863,-0.002473199,-0.00874578,-0.01120582,-0.014254658,-0.019036481,-0.022357935,-0.021704432,-0.017238222,-0.010078353,-0.0022544072,0.0030722027,0.004114162,0.0017122962,-0.0027426728,-0.008109282,-0.01223753,-0.012769671,-0.009328201,-0.0038547628,0.00023471357,-0.00018978684,-0.0046226457,-0.008469434,-0.008445764,0.03362826,0.037723865,0.0152035095,-0.0057687773,-0.015706414,-0.014950416,-0.0101714935,-0.0075974385,-0.00822233,-0.0087117,-0.0063176323,-0.0015171462,0.0030833166,0.0040958505,-0.0007039711,-0.009003657,-0.014434851,-0.012799002,-0.0060462584,0.000736621,0.003830569,0.0024768047,-0.001309801,-0.004566791,-0.00614572,-0.0066281664,-0.005986043,-0.0038772095,-0.0014551458,-0.00020297356,4
-771.7599,89.88938,17.547945,26.996347,14.008885,21.006945,2.1986592,15.05122,4.6817813,-0.15441895,4.347058,2.8465173,3.1163468,-1.2801224,4.4872932,4.325046,0.6535744,2.3762636,3.0675726,-0.6023824,1.6044902,0.5554791,0.3646854,3.624929,-1.1424541,0.5753783,-0.16208422,-0.76011914,0.6997367,-0.17428377,-0.016854664,-0.020379698,-0.012401922,-0.004532114,0.0003157798,0.0022291753,0.0032585862,0.00500613,0.0075131,0.010318629,0.012466889,0.012523971,0.009971481,0.0061452133,0.0037359095,0.0035415501,0.0029673008,-9.110099e-05,-0.0049896426,-0.009817762,-0.012764965,-0.013549861,-0.013165392,-0.01155741,-0.008311755,-0.0049952455,-0.0035177162,-0.0036339008,-0.003747446,-0.002801108,0.011860662,0.016490534,0.015007907,0.012427769,0.010132124,0.008289155,0.006432549,0.004687355,0.0024761443,-0.000586197,-0.002879148,-0.0031741655,-0.0022733891,-0.0009988766,-5.270553e-05,-4.40513e-05,0.00041337952,0.0028214627,0.005648724,0.006861687,0.0068748887,0.0064252606,0.0051303213,0.0029051073,0.00023077267,-0.0018765224,-0.0023239576,-0.0018992536,-0.0022771743,-0.002980331,2
-746.5466,58.137466,6.119783,14.491603,0.22060573,13.510964,-4.6272044,7.024561,-4.9317355,-1.9360015,-3.577597,-1.3116485,0.27722684,-1.3992859,-4.140614,0.07476985,-1.2984722,0.04339884,-0.029422052,-0.80313146,-2.2678819,-0.83493793,-1.4832913,-0.9797185,-1.6464518,-2.199317,-1.826514,1.1109562,-3.0384586,-1.6334198,-0.07390133,-0.031618588,-0.016016098,-0.04234732,-0.018887674,-0.0019421149,0.01980041,-0.011132983,0.005376679,0.020923657,-0.004995203,0.005469973,0.0005804079,0.014902332,0.0015580611,-0.006090934,0.0091989925,-0.007999894,0.020446049,-0.00086843467,-0.0043745413,0.021070417,-0.011712977,-0.015635885,-0.022163644,-0.019076958,-0.016318101,-0.013650771,0.0059619523,-0.009856503,-0.031518865,-0.019670343,-0.012592587,-0.016911952,-0.011938846,-0.015447796,-0.0008776659,-0.010241497,-0.008034433,0.0037922417,-0.001509034,0.0010760131,-0.003987019,0.005168134,-0.00078035827,-0.009852503,0.0021992694,0.00050225586,0.0016221803,-0.009148263,-0.013188126,0.00018957417,-0.007928498,-0.009122612,-0.006730086,-0.008276295,-0.009039412,-0.009563398,-0.004339332,-0.0065459525,7
-685.78754,70.19918,11.5871935,20.639719,2.1305106,14.080093,0.120954566,7.2391515,-1.7981284,-1.8005118,-1.4536136,-1.179474,0.94575584,1.6920482,-3.147446,0.6582188,-1.4525009,1.9059432,2.8049529,0.22071905,-1.6007105,-1.0055352,-0.30614474,-0.1259378,-1.9457146,-1.9886155,-0.22615539,0.43862364,-2.4002192,-1.1940188,-0.0017997766,-0.0025527813,-0.0025744215,-0.0026087894,-0.0026534814,-0.00270506,-0.0027596303,-0.0028126084,-0.002859181,-0.0028942323,-0.0029130443,-0.0029109586,-0.0028839528,-0.0028286693,-0.002742589,-0.002624179,-0.0024729487,-0.0022895492,-0.002075684,-0.0018341504,-0.0015686844,-0.0012839308,-0.0009852295,-0.00067842787,-0.00036977904,-6.565498e-05,0.0002276489,0.0005040748,0.000757975,0.0009843553,-0.0039845314,-0.0056308126,-0.0056179753,-0.0055969823,-0.005568413,-0.0055330195,-0.0054915436,-0.0054447753,-0.0053932806,-0.005337392,-0.0052771578,-0.0052121594,-0.0051415204,-0.0050639105,-0.004977487,-0.004880029,-0.0047689476,-0.0046414468,-0.004494679,-0.0043258895,-0.0041326,-0.0039128056,-0.0036651818,-0.0033892004,-0.0030853148,-0.0027550485,-0.0024010558,-0.002027127,-0.0016381778,-0.0012400899,6
-618.1437,70.94962,-10.833166,2.4338543,5.648106,10.656375,-11.239655,6.6906924,-9.778976,-10.332253,-0.11492153,-2.2271125,-5.557692,-4.524223,-6.2737527,-0.14170936,-0.8438502,1.0747631,1.7088201,-2.3401518,-1.173599,2.2424622,5.0964885,6.5172276,4.955295,5.148793,2.828264,5.6578,5.9130087,6.151211,0.04786111,0.044486944,0.0015051053,-0.016204204,-0.002852641,0.006735385,-0.0095790485,-0.036268406,-0.051573396,-0.051603608,-0.040102873,-0.024508374,-0.01886603,-0.025356064,-0.025922522,-0.011030971,0.00520341,0.009955025,0.0057502943,-0.0020169686,-0.0061418233,0.0042479937,0.0242956,0.031029632,0.016691016,-0.00037159273,-0.0059641018,-0.0037342436,6.723404e-05,-0.0005596678,0.010913762,0.01935712,0.020983728,0.010101737,-0.0024310453,-0.0031985901,0.0016876213,0.0007268378,-0.002984712,-0.0021479034,-0.0003421558,-0.0017739943,-0.0012020591,0.003366903,0.0047204415,0.0016375583,0.0010980284,0.0027444793,0.001048006,-0.0013985933,-0.0006810816,-0.00029168237,-0.0005396994,0.003123644,0.0058427295,-0.00019198266,-0.006542187,-0.00082142826,0.008846955,0.007351361,6
-803.26276,86.47197,5.40552,16.11212,12.35751,25.074629,-0.3725151,3.6007304,-2.302531,-1.39389,-1.9179229,1.5647653,3.5052896,-1.9049424,0.15893376,3.445165,-1.9684813,0.5040167,0.028646426,0.84874314,1.8315411,-2.1168416,-0.93086284,2.0703473,0.6501126,0.057312455,-2.2868247,-2.6430907,0.5168752,0.36648253,0.075493075,0.078043506,0.033880312,0.010175497,0.0071242773,0.010385566,0.006485657,0.013671371,0.008570937,-0.007513073,-0.007923931,0.006795068,0.01120262,-0.0035244073,-0.0028413634,0.004629087,0.005629401,0.012395571,0.0132956,0.012937226,0.009851583,-0.005262601,-0.0136341825,-0.007911875,-0.0030543364,-0.0021615361,-0.00455786,-0.0076446817,-0.008660668,-2.8184006e-05,-0.028970655,-0.014724602,0.010847033,0.017539036,0.00804218,-0.010317183,-0.012640117,-0.008338387,0.0004831356,0.002057988,0.00020093558,0.0046286345,0.0069165775,0.0044992263,-0.0025161614,-0.0138570545,-0.015870513,-0.012206749,-0.009018731,-0.00582173,-0.007659856,-0.008076582,8.897275e-05,0.003532742,-0.0010034406,-0.004544864,-0.0025676496,0.003987587,0.0002829479,-0.0009685107,5
-580.05457,83.52919,-2.6511712,6.673385,1.9124568,5.850476,-11.59931,3.08018,-16.653828,-9.305573,1.6378181,-4.478431,-4.0236063,-4.1359396,-0.77223384,-3.5930526,-4.3543787,0.49570423,-4.058452,-1.7563301,-3.0862348,-5.020781,-2.46156,-3.208632,-6.2912903,-1.9832951,-2.5686076,-3.908137,-6.656876,-3.1522353,-0.036628317,0.026180949,0.06462445,-0.023451468,-0.022088055,0.046521734,0.04146047,0.012221551,-0.002453507,-0.0073644435,0.0069815894,0.0014288875,-0.004189869,0.03134255,0.034422565,-0.0076390877,-0.0049238713,0.0214845,0.008239182,-0.0036081853,0.007172142,-0.0010985418,-0.011921448,0.0034952124,0.011308063,0.0052929246,0.0068694106,0.00052932266,-0.006143427,-0.0008622921,0.0019759994,0.0038182177,0.009681881,0.014278344,0.01388506,0.013461828,0.0038943153,-0.0038161993,0.01055124,0.01935059,0.0064739543,0.00022402765,0.0040659816,0.0050984845,0.005759701,0.0037717917,0.00038013668,-0.0005318773,-0.0029712731,-0.0012547473,0.006948247,0.011345854,0.011098278,0.008557834,0.004178075,0.0029111488,0.0037272836,0.0037839229,0.00406572,0.003352646,5
-591.3931,71.14493,-8.015107,10.698261,5.01792,9.24391,-10.909703,-3.3248506,-2.6431,-5.963485,-11.064079,-2.0964684,-1.763186,-8.415381,-4.965701,0.44028515,-5.1010466,-1.8124329,-1.6511123,-5.328036,-4.0637054,-2.9739726,-1.6357539,-2.9474816,-3.165032,0.20258889,-2.6674674,-0.8168741,-1.8404062,-0.4987741,-6.1202836e-06,-8.845067e-06,-8.792667e-06,-8.824108e-06,-8.776948e-06,-8.782187e-06,-8.761228e-06,-8.763848e-06,-8.755987e-06,-8.745508e-06,-8.729788e-06,-8.711448e-06,-8.698348e-06,-8.687868e-06,-8.6682185e-06,-8.644639e-06,-8.619749e-06,-8.606648e-06,-8.588308e-06,-8.556869e-06,-8.535909e-06,-8.504469e-06,-8.48089e-06,-8.446829e-06,-8.412115e-06,-8.38264e-06,-8.34858e-06,-8.31583e-06,-8.278823e-06,-8.243781e-06,-3.3273802e-06,-4.7316917e-06,-4.7264516e-06,-4.7225217e-06,-4.7326744e-06,-4.719247e-06,-4.715972e-06,-4.710732e-06,-4.706802e-06,-4.706802e-06,-4.689117e-06,-4.685842e-06,-4.6799473e-06,-4.673397e-06,-4.662262e-06,-4.6511273e-06,-4.6380273e-06,-4.6314776e-06,-4.61936e-06,-4.600365e-06,-4.5895576e-06,-4.5784227e-06,-4.560738e-06,-4.5460006e-06,-4.526678e-06,-4.511613e-06,-4.4949106e-06,-4.473951e-06,-4.4565936e-06,-4.4349786e-06,8
