mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-714.9468,84.68042,11.678367,17.06063,6.3137283,10.148452,-2.7989557,8.603307,-8.806997,-0.60271543,-2.4988778,2.2527852,-1.1457005,-1.7378609,-1.5123129,1.3404408,0.46051383,0.7424737,-1.6203225,-1.0416934,-0.9714357,1.1308291,-0.006957719,0.6829257,1.5255456,1.8254437,-1.1606665,-0.44814125,0.50682765,-0.89856786,-0.009377176,-0.012702184,-0.013433818,-0.013601122,-0.007864786,-0.0009789421,0.00093892094,-0.0020245332,-0.01025168,-0.016114358,-0.0075124865,0.0075923307,0.011413608,0.004509544,-0.003579191,-0.009264916,-0.008304271,-0.0013413716,0.0021111642,0.0014047532,0.002916673,0.0035639321,0.0021457793,0.0051384363,0.0092826905,0.009245589,0.00698793,-0.00081050285,-0.011526365,-0.013846732,0.07043636,0.08245828,0.044982374,0.012354122,-0.002657897,-0.0029420229,-0.0011427504,-0.0061640996,-0.012397565,-0.013105263,-0.009755133,-0.0034416956,0.003073514,0.0023351933,-0.0033718795,-0.004746351,-0.004477249,-0.006176137,-0.004500906,-0.0019531806,-0.004734018,-0.007211766,-0.0050494154,-0.0046131834,-0.007045752,-0.007821166,-0.0074122334,-0.0052933875,-0.0004685382,0.002193296,7
-555.20166,46.181133,-7.3423624,5.129695,-4.5321436,-2.516115,-15.444077,-8.171167,-9.436354,-2.1542263,-9.152233,-4.3289824,-7.376425,-5.1604247,-6.0976505,-3.9756534,-1.9051937,-1.0704376,-3.028499,2.1014535,0.39887214,-1.0565035,-2.0055342,-1.4691821,0.7406735,-0.47229663,-1.2507114,0.5256401,-2.5949395,-0.8249446,0.0014840586,0.002099291,0.002100177,0.0020992106,0.0020928527,0.002076621,0.0020452428,0.001993263,0.0019154404,0.0018070748,0.0016645052,0.0014854714,0.0012694465,0.0010176508,0.0007332921,0.00042143092,8.882979e-05,-0.00025640673,-0.0006049956,-0.00094707246,-0.0012726511,-0.0015721177,-0.0018366218,-0.0020586168,-0.0022321593,-0.002353244,-0.002419923,-0.0024323657,-0.0023928492,-0.0023055382,0.0005562201,0.00077248906,0.0007306799,0.0006635486,0.0005747012,0.00046891716,0.00035176254,0.00022939079,0.00010797833,-6.452554e-06,-0.00010854247,-0.00019385156,-0.00025912968,-0.0003024737,-0.00032347703,-0.00032316393,-0.00030393794,-0.0002693825,-0.00022404281,-0.00017303489,-0.000121802994,-7.5643715e-05,-3.9391245e-05,-1.7127606e-05,-1.1823896e-05,-2.518808e-05,-5.7534337e-05,-0.00010771904,-0.00017326367,-0.00025037522,8
-646.87506,73.04133,-1.8186955,9.887129,2.490044,7.5422034,-12.538152,1.0128443,-3.831036,-2.573901,-5.5446167,-3.0397906,-0.6507174,-2.0957136,-3.4190097,1.1486188,-2.8519552,-0.70855075,-0.18077795,-1.8245944,-3.3462858,-0.8488995,-0.055514723,-3.0015938,-1.9686903,-0.73512065,-2.1796334,-1.679695,-0.22492976,0.28813267,0.005807582,0.008229397,0.008275155,0.008341287,0.008414091,0.008477256,0.008514248,0.008510595,0.008456083,0.00834623,0.008182919,0.007974197,0.00773329,0.007476593,0.0072215046,0.0069839796,0.0067762877,0.006605371,0.006471926,0.00637035,0.0062896595,0.0062151435,0.0061305254,0.0060204077,0.005872537,0.0056797503,0.005440865,0.005161141,0.004851582,0.0045273914,-0.0050273393,-0.0071211373,-0.007152434,-0.0071954667,-0.007238036,-0.0072655664,-0.0072633266,-0.007218576,-0.0071224617,-0.0069714254,-0.0067677097,-0.006519307,-0.006238772,-0.0059417496,-0.0056446735,-0.0053627416,-0.00510783,-0.0048868293,-0.0047011133,-0.004546218,-0.004412756,-0.004287934,-0.004157475,-0.0040078894,-0.0038284608,-0.0036129951,-0.003360807,-0.0030769145,-0.0027714993,-0.002458507,8
-601.56506,45.865284,-9.764372,6.6031227,-5.438118,-3.4266777,-13.662901,4.150023,-11.382726,-2.5146887,-5.506197,-1.6561378,-2.7563515,-2.5476537,-4.5825105,-0.5933639,-3.2679868,-1.0042162,-2.7345872,0.24660397,0.8488554,0.2335064,0.91922075,1.9135602,1.913071,2.0483432,0.3759684,1.5446706,0.43732625,2.2256916,0.00012874603,0.00018203259,0.00018166304,0.00018104314,0.00018016696,0.00017907024,0.00017771721,0.00017612874,0.00017430782,0.00017223359,0.00016993881,0.00016741156,0.0001646638,0.0001616817,0.00015847683,0.00015507228,0.00015144944,0.00014761164,0.00014358759,0.0001393795,0.00013496578,0.00013036952,0.00012559444,0.000120657685,0.00011554956,0.00011028648,0.000104883315,9.932518e-05,9.3644114e-05,8.783043e-05,-6.930083e-05,-9.7925964e-05,-9.773895e-05,-9.741038e-05,-9.694397e-05,-9.6347925e-05,-9.561479e-05,-9.477064e-05,-9.378717e-05,-9.266734e-05,-9.1432405e-05,-9.0074536e-05,-8.858591e-05,-8.698627e-05,-8.526817e-05,-8.343086e-05,-8.148812e-05,-7.942449e-05,-7.725954e-05,-7.498264e-05,-7.260963e-05,-7.0147216e-05,-6.7577326e-05,-6.491951e-05,-6.216392e-05,-5.9337726e-05,-5.643312e-05,-5.344972e-05,-5.038157e-05,-4.7252328e-05,5
-560.19135,49.5737,-20.695892,3.2588007,-6.9409013,-2.9769316,-18.71173,-3.653389,-12.23117,-7.727701,-7.745773,-3.0007186,-8.331126,-1.1240325,-5.037899,-8.615986,-2.175022,-0.7690699,-10.493455,-2.1813626,-4.2384324,-4.857849,-4.7295494,-0.7819498,-0.88046026,1.6664802,2.4907877,4.3835816,4.4979863,6.6567464,-0.000951253,-0.0012670734,-0.0010411554,-0.00069510867,-0.00027064793,0.00018140227,0.00060722214,0.0009568323,0.0011899343,0.0012809617,0.0012218624,0.00102281,0.00071062444,0.000325123,-8.611193e-05,-0.00047372773,-0.0007927061,-0.0010078425,-0.0010977077,-0.0010568596,-0.0008958921,-0.00063958426,-0.00032310572,1.2666165e-05,0.00032665345,0.0005826265,0.0007535797,0.0008246028,0.0007942051,0.00067359104,0.00035176307,0.00046720618,0.0003800692,0.0002471016,8.4983374e-05,-8.595061e-05,-0.0002445161,-0.00037125772,-0.0004509666,-0.00047451435,-0.00044005003,-0.00035304652,-0.00022544904,-7.4084644e-05,8.162339e-05,0.00022224609,0.00033079044,0.00039487684,0.00040817334,0.00037103714,0.00029027963,0.0001780016,4.98716e-05,-7.708647e-05,-0.00018679167,-0.0002662179,-0.00030695178,-0.0003061407,-0.00026664656,-0.00019630414,3
-549.63696,53.92174,-11.231913,5.644636,-3.9782379,9.982013,-9.493432,-4.1410213,-9.650951,-4.964798,-7.14766,-3.1306696,-1.6328461,-4.6334114,-6.432403,-3.4572353,-6.032442,-6.1512275,-3.3400497,-4.933108,-7.637215,-2.8470352,-0.81001806,0.08764216,0.9607204,2.1928263,1.5375841,-1.0209535,-1.3251834,-0.29215074,-0.0017114097,-0.0024208422,-0.0024213728,-0.0024222129,-0.0024233307,-0.0024247833,-0.0024264506,-0.0024284408,-0.002430679,-0.0024331184,-0.0024357536,-0.0024385832,-0.0024415215,-0.0024445585,-0.002447659,-0.0024507947,-0.002453921,-0.0024569493,-0.002459886,-0.002462665,-0.0024652544,-0.0024675818,-0.0024695934,-0.0024712638,-0.0024725334,-0.0024733448,-0.002473648,-0.0024733732,-0.0024725012,-0.002470963,-0.0026051083,-0.003681909,-0.0036749989,-0.0036634798,-0.0036473945,-0.0036268085,-0.0036017436,-0.003572275,-0.0035385143,-0.003500479,-0.0034583302,-0.0034121566,-0.0033620887,-0.0033082298,-0.00325075,-0.0031897833,-0.003125488,-0.0030580366,-0.0029875978,-0.002914352,-0.0028384866,-0.0027601854,-0.0026796542,-0.002597092,-0.0025127043,-0.002426689,-0.0023392695,-0.0022506579,-0.0021610765,-0.00207073,8
-534.7913,47.325428,-13.778997,3.4783099,-7.126161,4.383551,-10.039637,-3.9156375,-6.2393646,-6.067407,-8.677566,-3.8739238,-2.770785,-4.840834,-5.9092875,-3.1593196,-6.7833295,-3.7496312,-1.7738978,-6.1270003,-6.0876536,-4.141598,-3.4403102,-3.5081198,-1.7684654,-0.4570395,2.697442,2.77184,2.5199995,4.0116324,-5.359718e-05,-7.580173e-05,-7.582224e-05,-7.583591e-05,-7.583249e-05,-7.586325e-05,-7.585642e-05,-7.588376e-05,-7.5897435e-05,-7.5917946e-05,-7.594529e-05,-7.59658e-05,-7.598631e-05,-7.6006814e-05,-7.6037584e-05,-7.606835e-05,-7.608885e-05,-7.61162e-05,-7.6143544e-05,-7.617773e-05,-7.619482e-05,-7.622729e-05,-7.625292e-05,-7.6270015e-05,-7.6290526e-05,-7.630249e-05,-7.632557e-05,-7.632813e-05,-7.633497e-05,-7.63418e-05,-0.00078618486,-0.0011116014,-0.0011109144,-0.0011097505,-0.001108161,-0.0011060844,-0.001103549,-0.0011005705,-0.001097145,-0.0010932556,-0.0010889311,-0.0010841691,-0.0010789714,-0.0010733446,-0.0010673,-0.0010608337,-0.001053958,-0.001046678,-0.0010389982,-0.0010309292,-0.0010224842,-0.0010136686,-0.0010044853,-0.0009949463,-0.0009850648,-0.0009748543,-0.00096429803,-0.0009534607,-0.00094229175,-0.000930834,3
-578.4947,69.68719,-3.6901593,7.2020683,8.357533,13.191895,-2.4555051,7.1030326,-3.2046065,-6.6793337,-2.5398157,5.922793,1.7306782,-1.9609363,3.3785195,3.7897248,-0.9251273,2.9369042,2.524075,-0.4834445,0.7991632,-0.16158228,1.2282801,0.8452171,0.51223814,2.1695905,-1.2002689,-0.36893472,1.0975268,0.97885513,-0.0065875053,-0.008879567,-0.008049476,-0.0077320277,-0.008256805,-0.009015119,-0.009137595,-0.008454281,-0.007674098,-0.007593858,-0.008221132,-0.008777639,-0.00856511,-0.0077273548,-0.0070751696,-0.0071857013,-0.0077781617,-0.008040644,-0.007527319,-0.006632292,-0.0061376467,-0.0063537834,-0.0067982436,-0.006743661,-0.0060129017,-0.0051522525,-0.0048175277,-0.005063531,-0.005308048,-0.0049841404,0.0029282228,0.0038656804,0.0033248917,0.003064476,0.0032963455,0.0036707714,0.0036605312,0.0031344444,0.0024961256,0.00224268,0.0024289682,0.0026175086,0.0023591444,0.0016770021,0.0010340788,0.0008307442,0.0009808734,0.0010174823,0.0006009139,-0.000120960736,-0.00068004354,-0.00079034345,-0.00064421707,-0.0006947458,-0.0011681824,-0.0018286079,-0.0022370755,-0.0022188302,-0.0020407166,-0.0021177984,4
-560.4152,63.700756,2.940484,10.429772,2.245744,7.319963,-19.409412,3.617024,-16.334366,-6.611271,-3.607493,-1.328701,-5.0731225,-6.1825233,-2.3780003,-1.4213674,-5.9320884,-0.5815503,-2.9394696,0.7503192,-4.7602334,-2.3491495,0.24249181,-6.6932282,-3.8043838,-2.3659668,-5.629468,-5.3764353,-5.540757,-3.690492,0.031772614,0.04085336,0.025674764,0.002009505,-0.027030487,-0.0504627,-0.05280552,-0.045837175,-0.037893295,-0.028296182,-0.020211011,-0.007712531,0.00041662453,-0.007095275,-0.018072566,-0.019456696,-0.020210302,-0.021972867,-0.006543398,0.003608501,-0.008455997,-0.0039337813,0.022728909,0.029111534,0.0005115144,-0.013500619,0.009587472,0.013578554,-0.011268033,-0.019940333,-0.038307883,-0.030791849,-0.003159815,0.0010714575,0.004589653,0.013065599,0.014066103,-0.0012490809,-0.010945374,-0.0030840128,0.0026694275,-0.00763571,-0.01957258,-0.012383892,-0.0030301572,-0.0041562137,-0.0013893194,0.0042404504,-0.004129896,-0.01888513,-0.0084997285,0.006523428,-0.0057083755,-0.010586404,0.0034558594,0.00051765516,-0.014233461,-0.0075878985,0.011145784,0.009341,2
-632.8607,82.06002,1.9164878,12.29906,4.261695,7.226561,-5.7866416,1.15806,-4.251852,-4.6537604,-5.5189977,0.9107733,2.5972493,-1.578626,-2.8313284,1.3806561,-3.122077,0.2900659,-1.2842689,-3.0353422,-2.957188,0.1674183,0.5698937,-3.6571867,-2.4582942,-0.5250754,-3.7047875,-2.7840416,-1.963957,-1.4267598,-0.006436486,-0.00910175,-0.009100647,-0.009098393,-0.009094802,-0.009089506,-0.0090819495,-0.009071556,-0.009057611,-0.009039389,-0.009016067,-0.008986827,-0.008950828,-0.008907224,-0.0088552,-0.0087939985,-0.008722853,-0.008641143,-0.008548308,-0.008443875,-0.008327509,-0.008198973,-0.008058146,-0.0079050595,-0.007739865,-0.007562881,-0.0073744967,-0.0071752416,-0.0069658016,-0.0067469287,0.004267091,0.006025665,0.0059990464,0.005955068,0.0058939913,0.005816472,0.0057231667,0.0056149038,0.005492666,0.005357511,0.0052105794,0.005053126,0.004886407,0.004711776,0.0045305584,0.004344096,0.0041537294,0.003960757,0.003766412,0.0035719057,0.0033783251,0.0031867102,0.0029979856,0.0028129967,0.0026324447,0.002456969,0.002287069,0.0021231435,0.0019654802,0.0018142979,3
-433.4736,28.445616,-23.418297,-5.6237974,-10.513125,-2.1896186,-10.807338,-3.8340185,-5.2554092,-9.142815,-8.420616,-1.4744288,-7.154487,-4.1339536,-0.57717603,5.4179797,9.55531,9.906656,9.104369,3.8618393,2.1462574,-0.279914,0.55880624,1.3625349,0.07695562,-1.4609616,-6.9310946,-1.7865245,-0.32937688,0.44882935,-4.695012e-08,0.0,0.0,-1.173753e-08,-5.868765e-09,-5.868765e-09,0.0,0.0,0.0,0.0,-2.9343825e-09,1.173753e-08,0.0,0.0,2.9343825e-09,0.0,0.0,0.0,-1.173753e-08,0.0,-1.7606295e-08,-1.173753e-08,-2.2007869e-09,2.2007869e-09,0.0,2.9343825e-09,1.173753e-08,-4.4015738e-09,4.4015738e-09,0.0,1.173753e-08,5.868765e-09,-5.868765e-09,6.2355627e-09,7.3359563e-10,-5.868765e-09,-1.8339891e-09,7.3359563e-09,7.3359563e-10,-1.4671913e-09,-1.8339891e-09,2.2007869e-09,1.4671913e-09,7.3359563e-10,5.868765e-09,-5.868765e-09,-4.4015738e-09,-6.2355627e-09,2.1090873e-09,-5.868765e-09,-8.8031475e-09,-2.9343825e-09,-4.2181747e-09,8.8031475e-09,-2.9343825e-09,-2.9343825e-09,-1.4671913e-09,0.0,-2.2007869e-09,-2.5675846e-09,3
-638.29767,84.47978,1.1489778,8.195299,11.753788,13.391301,-4.881909,5.582573,1.5712051,-0.24111503,-2.2013958,2.6546946,0.34946284,3.0838885,1.419164,0.6542508,0.49003494,2.916852,0.3931639,1.6025094,-0.47367805,-2.2432384,5.880213,-0.25764608,-0.9910822,1.0012705,-0.60924613,0.9480152,-0.4237942,-0.40356004,0.27027,0.20252503,0.057996042,0.102361314,0.036724217,0.015016264,0.06359623,0.013841619,0.010503722,0.03583123,-0.0025649006,0.012762255,0.029448668,6.196565e-05,0.02111041,0.027199665,-0.00085586973,0.0213332,0.027247952,0.0011435614,0.019013993,0.029144334,0.004466224,0.010160989,0.021235002,0.0042210734,0.005508734,0.01607703,0.0054940116,0.004493654,0.16251968,0.109674774,-0.0012133784,0.017564893,-0.008960379,-0.018242074,0.0063400185,-0.014177261,-0.012321331,-0.0016793774,-0.018552193,-0.010437984,-0.0058496394,-0.018252783,-0.010283224,-0.012117109,-0.02260346,-0.014619559,-0.015537621,-0.022659957,-0.015782436,-0.014024789,-0.019728225,-0.015847139,-0.010915381,-0.013317001,-0.010719779,-0.005259397,-0.0059077092,-0.0037443382,3
-653.4443,90.15428,5.1200147,13.566466,10.653914,20.184315,-5.1594768,8.935161,-2.33446,0.015781572,-0.41877013,2.4766629,0.26065683,-0.9513231,-0.5245272,-0.46456695,-0.5200027,1.1384512,-0.97323513,1.874947,-1.6520617,-2.3952646,3.5863008,-2.040925,-1.7187861,-0.027477592,-1.4801443,2.7413971,0.7780687,2.5356019,-0.041588116,-0.0541019,-0.042950235,-0.029651785,-0.016233673,-0.00654897,-0.0049404,-0.008521667,-0.009836667,-0.00737944,-0.0052152746,-0.0047812904,-0.004578528,-0.0036251554,-1.3495639e-05,0.007449383,0.013435849,0.010442357,7.925656e-05,-0.008500568,-0.010289959,-0.0068549816,-0.0010513096,0.0035279002,0.0031590806,-0.00060095167,-0.0021400682,-0.0006114101,-0.00018604842,-0.0018659867,-0.016361434,-0.010496953,0.01702203,0.036721926,0.034091327,0.016601559,0.0030104828,0.00085409073,0.0020579987,-0.001769505,-0.009410637,-0.014675848,-0.013605903,-0.0076272874,-0.0028178084,-0.0031500303,-0.0040911227,0.0013986396,0.011258886,0.015851054,0.01028894,-0.0008592839,-0.0093847215,-0.009576891,-0.0019828987,0.0059401873,0.0069924686,0.0027703403,0.00014604183,0.00095364195,4
-708.52655,85.35999,15.674092,24.613413,13.952673,19.02682,1.4604323,16.241642,1.1881593,1.3359228,2.8882654,2.9462051,1.42598,-0.5361091,5.3718204,2.7675102,0.5349328,2.9347396,1.1335249,-0.82448214,1.8882853,-1.0901464,2.6534562,1.2179574,-1.3148054,0.8651444,-1.3928423,0.21715543,0.051842105,-0.18880558,-0.020097543,-0.026290305,-0.020878537,-0.014338024,-0.008486542,-0.004077991,-0.0010367575,0.0011410667,0.003085121,0.0050110463,0.006248074,0.0057353545,0.0033277408,0.00030715673,-0.0018448109,-0.0030584396,-0.0046137352,-0.0074470695,-0.010942206,-0.013560801,-0.014307451,-0.013302742,-0.011235608,-0.008740753,-0.0062868665,-0.004207243,-0.0025565985,-0.001058163,0.00063707936,0.0026208472,0.007572536,0.01003988,0.008051713,0.005061504,0.0019344056,-0.0003905235,-0.0017657678,-0.00295943,-0.0046859924,-0.006661241,-0.007899637,-0.007899866,-0.0071772346,-0.0064816726,-0.0058258,-0.004657544,-0.002855261,-0.0010827798,-4.515004e-05,0.00019584975,-0.00011873322,-0.0011157322,-0.0030715058,-0.0055597182,-0.007396991,-0.0077481675,-0.0069579757,-0.005935917,-0.0049677785,-0.0036164445,2
-689.2484,54.831104,4.0052714,12.639521,-1.0907406,12.178959,-6.322694,7.680013,-8.556533,-0.9646031,-6.1002254,-0.2024387,-1.5423298,-2.3161993,-4.7432547,0.4623018,-3.0113578,0.61528856,-1.5334477,-1.367302,-2.7630222,-0.9544685,-2.2776582,-1.5032378,-2.6314316,-3.104916,-0.100627474,-1.4000424,-3.3717628,-2.2449307,-0.097002134,-0.043074504,-0.023053057,-0.051048614,-0.02179571,-0.004326436,0.014167037,-0.026061144,0.013486013,0.019977689,-0.0052504474,0.008473277,-0.0028712552,0.011616733,-0.017285228,-0.0028900604,-0.0014829636,-0.005476912,0.019446917,-0.026776722,0.0053090653,0.008466323,-0.026487265,-0.020900942,-0.03079515,-0.023922428,-0.029338168,-0.0012467437,-0.002176202,-0.020522857,-0.025421347,-0.0130479,-0.009070845,-0.017229369,-0.012236511,-0.00832543,0.00385348,-0.0054744994,-0.0016072997,0.0011677502,-0.004520705,0.0021487256,0.0016110688,0.0060811737,-0.0042827744,-0.007847104,-0.0007122039,-0.0011151925,0.0023268582,-0.009972345,-0.007337259,-0.001650013,-0.013645124,-0.008419777,-0.003402912,-0.0061642416,-0.007598897,-0.006764836,-0.0062918654,-0.012224661,7
-619.52954,63.549877,8.496681,17.352425,0.44377932,12.322299,-1.9246143,7.0802836,-4.846242,-1.6310312,-3.3173203,-1.1053581,0.787975,0.08539161,-3.573535,0.6337836,-2.0906274,3.2812362,1.1305186,-0.8292428,-2.2441874,-0.9106356,-0.3427486,-1.1634545,-2.4788342,-1.3659809,0.81832564,-1.562993,-2.0156932,-1.5520033,-0.0034077961,-0.004810527,-0.0047844597,-0.0047413786,-0.0046815355,-0.0046053347,-0.004513433,-0.0044065006,-0.004285398,-0.004150954,-0.004004278,-0.0038464726,-0.0036787435,-0.0035023205,-0.0033185724,-0.0031288448,-0.0029345388,-0.0027370418,-0.0025377895,-0.0023381745,-0.0021395371,-0.0019432445,-0.0017505207,-0.0015625504,-0.0013804643,-0.0012052784,-0.0010378845,-0.0008790873,-0.0007295885,-0.0005899737,-0.0019355823,-0.0027345384,-0.0027258883,-0.002711521,-0.002691687,-0.0026664315,-0.0026360715,-0.0026008564,-0.002561076,-0.0025170469,-0.0024691054,-0.0024175993,-0.0023628538,-0.0023051698,-0.0022448786,-0.0021822401,-0.002117483,-0.0020508987,-0.0019825937,-0.0019127381,-0.0018414302,-0.0017687583,-0.0016947768,-0.0016194915,-0.0015429053,-0.0014650074,-0.0013857696,-0.0013051525,-0.0012231462,-0.0011396926,6
-560.1026,63.642094,-15.810023,-0.26851377,4.1895814,6.699977,-12.962556,6.47328,-15.023651,-7.8640985,-1.5593194,-3.4561145,-6.6951957,-5.214848,-5.777769,1.1533107,-2.0004654,2.280174,-1.0126467,-2.9993389,-0.18217923,3.784912,6.630029,6.0884385,5.842902,4.319167,4.6658225,6.768399,6.9955072,5.288056,0.045306858,0.04188769,-0.0005561784,-0.019844461,-0.0062073297,0.0074632703,-0.006618903,-0.03727896,-0.05685539,-0.053089816,-0.03325566,-0.016713118,-0.018286435,-0.026801184,-0.018910905,0.0027024155,0.014669374,0.010607536,0.0015693879,-0.005321617,-0.00318453,0.013344042,0.028833479,0.022158407,0.0014739411,-0.009658958,-0.00778895,-0.0030724495,-0.0016473084,-0.011058516,0.0010106779,0.007758118,0.016435081,0.014215083,0.0049492777,-0.00062463724,9.338988e-05,0.00402522,0.0069362964,0.0044983765,-0.0015146141,-0.0028442065,0.0027437627,0.007285348,0.005818431,0.0031995412,0.0035306192,0.0035280855,0.0005576826,-0.002478213,-0.0031053943,-0.0013274775,0.0034007323,0.008081117,0.005233604,-0.003703403,-0.0057727443,0.0024344753,0.0079307025,0.0039110766,6
-740.03955,84.97651,3.4123952,15.486182,12.722927,23.884062,-3.4054613,4.414959,-5.139124,-0.8507068,-3.6775513,3.0740228,1.3552226,-2.6812568,1.0441358,2.1455832,-2.9666069,0.9318954,-1.432576,1.63201,-0.53178304,-3.0100737,0.6399125,1.1335025,-0.07889361,-1.4352225,-3.6347165,-1.8134981,0.8789855,-2.5084918,0.1460063,0.14622112,0.045878164,0.009406833,0.022996457,0.026221443,0.01613674,0.010397886,0.0019713254,-0.0054281657,-0.0005803526,0.005587426,-0.0011264504,-0.009946293,-0.00260781,0.009972325,0.011728857,0.01450399,0.019560453,0.0152905965,-0.0004289514,-0.013057769,-0.008841256,-0.00028971766,-0.0004245213,-0.0053276042,-0.013678504,-0.017211406,-0.006953252,0.011674404,-0.05889741,-0.040916275,0.009651104,0.011193734,-0.008238107,-0.022233436,-0.01685112,-0.0020258878,0.0032029431,-0.0052513015,-0.004831299,0.010424259,0.012388929,0.002024152,-0.0066727134,-0.01429149,-0.013025043,-0.009626862,-0.005373245,-0.0021991613,-0.006614336,-0.009340151,-0.00456396,-0.003910352,-0.0070532574,-0.0041030427,0.006151576,0.006625578,0.0013721056,0.0030774982,5
-526.0127,78.23278,-6.8536973,5.2842484,1.161304,3.8254995,-11.991334,3.0745556,-20.957762,-4.909691,-0.5850794,-4.0736074,-4.493942,-2.8328583,-0.4779797,-4.520076,-2.1789873,-0.11197729,-4.3112946,-0.8999592,-4.782291,-3.9424834,-2.0905025,-5.6061726,-4.8768477,-1.7725478,-3.4822004,-5.8251066,-6.008498,-1.4271363,-0.040105823,0.032905344,0.06538812,-0.041547395,-0.0236348,0.057215277,0.042111278,0.008719706,-0.012760365,-0.021225639,-0.0005186279,-0.0017452828,0.0052339355,0.045178473,0.028263817,-0.017587237,-0.0016650753,0.017457394,-0.0017687533,-0.0035063184,-0.0011166672,-0.02131736,-0.014941205,0.009862081,0.0065873745,0.0026081777,0.003909528,-0.0065855607,-0.0023361936,-0.0020184491,-0.005127359,-0.002107476,0.012746647,0.020120231,0.013194056,0.005487359,-0.0067913993,-0.0077780313,0.013318717,0.015719948,-0.0009343618,-0.0021685672,0.0011323399,0.0022336307,0.006108145,0.001031721,-0.0055211848,-0.006206736,-0.0069884486,-0.0006615942,0.009648928,0.013215757,0.012950267,0.00971238,0.0054435027,0.004164301,0.0041733314,0.005205966,0.005265885,0.0029176476,5
-540.574,70.24648,-10.79177,10.071339,3.2869499,7.6420994,-13.580059,-1.7994552,-4.779937,-7.0272255,-11.916846,-0.061549023,-4.9068136,-8.793476,-3.676142,-0.57033795,-6.076141,-0.1546314,-4.44162,-5.4756923,-4.468322,-2.740578,-2.1540232,-4.364728,-1.46592,-1.6688987,-2.7553132,-1.2757871,-2.4833307,1.3634212,9.718974e-08,0.0,1.2148718e-08,-1.2148718e-08,-6.074359e-09,6.074359e-09,1.2148718e-08,3.0371794e-09,-1.2148718e-08,3.0371794e-09,-1.2148718e-08,0.0,0.0,-6.074359e-09,3.0371794e-09,0.0,-1.2148718e-08,-4.555769e-09,-1.5185897e-09,-3.0371794e-09,3.0371794e-09,0.0,1.5185897e-09,0.0,-1.5185897e-09,3.7964742e-09,3.0371794e-09,0.0,-4.555769e-09,1.5185897e-09,-6.681795e-08,-4.252051e-08,3.0371794e-09,3.0371794e-09,5.6947114e-09,-1.328766e-09,-3.0371794e-09,-7.5929485e-10,1.5185897e-09,-1.5185897e-09,-3.7964742e-10,7.5929485e-10,1.1389423e-09,-3.4168268e-09,0.0,1.5185897e-09,1.1389423e-09,1.1389423e-09,-3.7964742e-10,2.657532e-09,0.0,1.1389423e-09,-2.4677083e-09,7.5929485e-10,-1.5185897e-09,0.0,0.0,7.5929485e-10,2.657532e-09,1.1389423e-09,8
-672.418,64.00904,-7.5603194,6.3639903,2.616871,0.78511816,-8.725322,3.401125,-10.906812,0.25280845,-4.2125583,-0.68886817,-3.6779404,-1.910429,-4.26855,-3.1893406,-0.9117187,-5.116699,-3.5605838,-0.95183206,-2.5430522,-0.22370778,-2.1438186,-0.4705581,-0.19134966,-2.1321537,-0.87307614,-1.495203,-0.17978543,-1.769567,0.023746504,0.031029606,0.025527949,0.021254255,0.020129664,0.020319473,0.018908357,0.0153746465,0.011873677,0.010347974,0.010143997,0.008921834,0.0055782357,0.0016338158,-0.00045297382,5.5690096e-05,0.0016106954,0.0023611658,0.002223369,0.0026635402,0.0046247593,0.0071699214,0.008482394,0.0080428105,0.007376347,0.008378644,0.011037587,0.0131586315,0.012523217,0.009188586,-0.02256943,-0.029579584,-0.02423424,-0.019182527,-0.016163042,-0.014201069,-0.011504429,-0.007918603,-0.0050843414,-0.0043861074,-0.005320295,-0.006150685,-0.0058716363,-0.0050886013,-0.0049248906,-0.005440284,-0.0054860907,-0.00410713,-0.0017900805,-8.680966e-05,-2.8671559e-05,-0.0011154036,-0.0020095783,-0.0021430533,-0.0023838216,-0.003931936,-0.0066400557,-0.008716611,-0.008315799,-0.0053941016,1
