mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-567.7376,68.60355,-8.944119,11.439706,-2.9290533,9.464953,-9.828031,0.8040328,-11.307098,-5.512522,-14.604027,-2.907346,-0.41678897,-6.0060396,-1.907836,0.99201643,-5.175216,-4.334731,-0.5910676,-4.3430214,-7.2464232,-2.7952178,-1.5135231,-4.3219028,-5.3435426,-4.1055946,-1.4807066,-5.1583405,-5.4700985,-2.7932143,-0.0008535946,-0.00086198695,-0.00021324719,2.9014138e-05,-0.0003451123,-0.0008159637,-0.0007600448,-0.00018595246,0.00028103098,0.0001334555,-0.00043843212,-0.00079086877,-0.0005847763,-0.00015604356,-8.321089e-05,-0.0004922299,-0.0009245396,-0.0008975674,-0.0004666076,-0.00012706307,-0.0002070427,-0.0004969225,-0.0005432606,-0.00021961436,0.00012803919,0.0001186441,-0.00020000513,-0.00042834564,-0.0003204514,-8.1264974e-05,-0.000290837,-0.0004954717,-0.00064480165,-0.00068406004,-0.00059668877,-0.0005516817,-0.0006819879,-0.000891682,-0.000948955,-0.00076895324,-0.00053909735,-0.0005116126,-0.00069556764,-0.00082554464,-0.0006696471,-0.00032446664,-0.0001343033,-0.0003033133,-0.00064520276,-0.000777991,-0.00055858213,-0.00025747664,-0.00025698016,-0.00060602004,-0.0009446754,-0.0008984576,-0.00050152786,-0.00016471358,-0.00021736762,-0.00053976075,3
-666.8623,84.68724,17.677778,21.543217,11.856912,18.861649,-3.4956539,11.38094,-3.305088,-1.6600733,-0.7461107,2.1363935,2.7642093,1.198321,1.2993277,5.2884936,1.8580644,3.2924724,-0.11314983,-0.034478445,1.4045942,0.31315416,1.1618005,-2.6801078,-1.2333909,-0.06527007,-0.26962942,-2.8727252,-2.328767,-0.14460298,-0.029511893,-0.040985294,-0.038840596,-0.035596143,-0.03165905,-0.02746678,-0.023424968,-0.019871734,-0.017055325,-0.015108959,-0.014025182,-0.013647341,-0.0137004275,-0.013860487,-0.013838323,-0.013440839,-0.012589625,-0.011303039,-0.009668493,-0.007827963,-0.0059755133,-0.004345001,-0.0031670593,-0.0025987509,-0.0026583846,-0.0032060219,-0.0039871726,-0.0047200336,-0.005179649,-0.0052392706,0.011845295,0.01664681,0.016327064,0.01578235,0.015003712,0.013990417,0.012754316,0.01132494,0.009758739,0.008149771,0.006632962,0.0053672,0.004497414,0.0041077747,0.0041901027,0.0046453765,0.005319018,0.0060488745,0.0066993046,0.0071656783,0.007358484,0.0071916115,0.006595614,0.0055557317,0.004149037,0.0025498264,0.0009879383,-0.0003228602,-0.0012510815,-0.0017736267,2
-555.67096,59.052406,-14.630176,3.2381885,-1.0513321,-1.2612077,-9.942146,2.49334,-12.322862,-2.6418962,-2.1478617,-0.5892187,-1.822957,-2.2140524,-3.405192,-2.4257586,-0.9051017,-4.034363,-4.3658776,-1.74437,-2.8767996,-1.1754432,-1.1402006,1.7889066,1.6680902,-0.7852835,0.2076574,-1.1800574,-0.18112817,0.0140200835,-0.0001275577,-0.00017882146,-0.00017403203,-0.00016621611,-0.00015542183,-0.00014186281,-0.00012577971,-0.00010741321,-8.712432e-05,-6.516047e-05,-4.1919553e-05,-1.7802422e-05,6.8171166e-06,3.159159e-05,5.610734e-05,8.001839e-05,0.000102983286,0.00012467561,0.00014481109,0.00016312343,0.00017943142,0.00019354625,0.00020534534,0.00021477528,0.00022178418,0.00022639387,0.0002286532,0.00022868779,0.00022659844,0.00022255209,-0.00036179155,-0.0005106339,-0.00050767063,-0.0005027924,-0.0004960513,-0.00048757278,-0.00047746667,-0.00046592555,-0.0004530754,-0.00043911138,-0.00042428655,-0.00040879167,-0.00039286944,-0.00037674376,-0.00036064646,-0.0003448076,-0.0003294565,-0.00031480315,-0.00030104144,-0.00028835036,-0.00027689696,-0.00026679452,-0.00025818532,-0.00025111588,-0.000245671,-0.00024187114,-0.00023970506,-0.00023916166,-0.00024015331,-0.00024263264,5
-722.45166,77.65152,9.929442,29.480833,9.100782,20.11305,4.5500727,7.1109357,-6.166986,-1.0765761,-0.41962147,5.8279347,3.4706323,-2.0895786,0.35810095,2.604767,-4.1726527,1.6776587,3.9359872,0.8321878,-2.3470702,-0.7013194,4.660458,-0.8036802,-4.2535,-0.030526457,-1.3542203,-4.2604103,-1.5413365,-1.7538681,0.05477175,0.072830856,0.062472153,0.053211074,0.04648194,0.04073364,0.03521971,0.028778663,0.022723477,0.018674392,0.017736657,0.018177815,0.017220313,0.015015947,0.011947664,0.008837769,0.0055833906,0.0038852475,0.00606985,0.010160691,0.013058713,0.013224854,0.012547639,0.0125344535,0.013350823,0.014848248,0.015334456,0.014661856,0.012996088,0.01129925,0.0013550535,1.6803406e-05,-0.004487948,-0.009223668,-0.011514778,-0.011475152,-0.011360132,-0.011219474,-0.0102195935,-0.008070622,-0.0059979474,-0.005125292,-0.0054125865,-0.006402231,-0.006931792,-0.0069834944,-0.00696497,-0.007288722,-0.0075618806,-0.0064786887,-0.0047398484,-0.0037230821,-0.0038202398,-0.0038323703,-0.0027599551,-0.0011584384,0.00047474273,0.0012047591,0.0010931903,0.0013622637,2
-627.33325,82.69589,2.650203,14.228966,8.827861,16.389057,3.045386,0.46916208,-8.34326,5.3046575,-6.170128,-6.2425356,1.2610596,-1.7749422,-1.0775151,1.7102873,3.3398294,3.9156425,2.7967093,0.3437843,2.5568912,0.6719385,2.8003426,4.9520946,1.2536366,-1.8481365,0.36248392,1.999757,2.583184,0.2771963,-0.24705477,-0.14159887,0.114088796,0.08135112,0.0057058395,-0.010503307,-0.021627994,0.044615183,0.08093126,0.04508815,0.032993197,0.037016056,0.031670246,0.025586369,0.023848088,0.023219224,0.02138572,-0.002323275,0.0026034093,0.031874042,0.012645626,0.022654653,0.046069164,0.0026031458,-0.011614761,0.044402216,0.060690958,0.015921347,0.015295357,0.050582625,-0.018705765,0.008816078,0.035728794,0.007051299,0.010097045,0.027843455,0.011806551,0.0069676973,0.006155156,0.0110654235,0.023782011,0.010716354,-0.010530904,-0.014241382,-0.012495772,-0.009214663,0.004678791,0.00021147617,-0.007447569,0.007061951,0.0046851262,-0.0030163764,-0.00095029274,-0.002107468,-0.00022094516,-0.002408908,-0.012546211,-0.021467768,-0.020162843,-0.012733592,4
-701.75854,83.47077,3.9046893,13.336529,7.2969885,12.914573,-2.572695,0.07132435,-6.9424376,-0.7858414,-3.591114,0.1187404,0.8684066,-2.6390543,0.86456895,5.3755713,-3.460206,1.3168479,4.1319995,-2.8103037,-2.601215,0.75770724,2.1124487,-1.1695985,0.8657996,-0.5323919,-0.57144225,-0.30171102,-1.8663745,1.4762783,0.008299615,0.011859841,0.012183064,0.012590064,0.012930976,0.013074166,0.012951235,0.012579435,0.012054715,0.011517141,0.011101339,0.01088861,0.010877822,0.010984679,0.011070119,0.010987514,0.010632856,0.009980099,0.009090145,0.008089738,0.007128358,0.0063275825,0.0057407254,0.0053365347,0.005012522,0.0046330523,0.0040790606,0.0032919,0.002296206,0.001193862,0.008850972,0.012341248,0.011849665,0.011137386,0.010328223,0.009535324,0.008826252,0.008205265,0.0076179025,0.006976564,0.0061978605,0.0052385097,0.0041174972,0.0029162616,0.0017569396,0.00076610013,3.604591e-05,-0.00040262606,-0.000588528,-0.0006137035,-0.00059090636,-0.00061474246,-0.00073027174,-0.0009195639,-0.0011109854,-0.0012072804,-0.0011232578,-0.00081897364,-0.00031782233,0.00029763248,4
-572.99634,74.63924,-2.720317,8.853831,7.619134,16.959576,-9.873021,7.9282203,1.3392671,0.8903955,-2.0448833,1.8926709,-1.358972,1.6499672,1.0758147,1.3554833,-0.80781364,5.557179,-1.8505526,-0.8183199,0.33434638,-1.2403798,0.58455026,-1.2406843,-1.0286572,2.2526176,-1.1612753,-1.0575674,-0.37326488,0.39256877,0.01126566,0.015921688,0.01588949,0.015836036,0.01576143,0.01566587,0.015549648,0.015413177,0.015256798,0.015080953,0.0148862,0.014673146,0.014442349,0.014194543,0.013930419,0.013650745,0.013356363,0.013048036,0.012726704,0.012393263,0.012048644,0.011693791,0.011329694,0.010957336,0.010577733,0.010191855,0.009800762,0.009405452,0.0090069175,0.00860619,0.00012143403,0.00017178357,0.00017216205,0.0001728192,0.00017367676,0.00017470829,0.00017593727,0.0001772657,0.00017868317,0.00018011554,0.0001815103,0.000182819,0.00018397793,0.00018492303,0.00018561035,0.00018597693,0.0001859814,0.00018555633,0.00018468089,0.00018333197,0.00018146988,0.00017909109,0.00017619431,0.00017278697,0.00016889721,0.00016455576,0.00015981216,0.00015472322,0.00014936998,0.0001438288,5
-475.09244,70.61134,-16.346937,7.656346,7.6853704,9.433393,-14.36954,0.03358276,-2.3674803,-11.762225,-11.434451,2.3072314,-1.3868406,-6.552991,-5.651638,1.5193806,-4.7157145,-1.9790887,-2.196241,-4.6298084,-2.6946843,-1.7589012,-2.651698,-3.1425185,-2.4054189,-3.3400187,-1.7960439,-3.1286001,-4.4049335,-0.75498694,4.2741707e-08,0.0,-2.6713567e-09,-1.0685427e-08,1.0685427e-08,5.3427134e-09,2.6713567e-09,2.6713567e-09,-2.6713567e-09,-5.3427134e-09,-1.3356783e-09,0.0,0.0,0.0,-5.3427134e-09,0.0,0.0,0.0,-1.3356783e-09,0.0,2.6713567e-09,-1.3356783e-09,1.3356783e-09,2.6713567e-09,2.6713567e-09,0.0,-1.3356783e-09,0.0,-2.6713567e-09,-1.3356783e-09,-2.6713566e-08,1.0685427e-08,-6.6783916e-09,-4.007035e-09,1.3356783e-08,-5.3427134e-09,6.678392e-10,-4.007035e-09,1.0017588e-09,3.3391958e-09,-3.3391958e-09,-6.678392e-10,-4.6748743e-09,6.678392e-10,6.678392e-10,2.6713567e-09,6.678392e-10,-1.0017588e-09,0.0,6.678392e-10,-5.3427134e-09,-8.3479895e-10,-6.678392e-10,1.3356783e-09,3.0052763e-09,-1.3356783e-09,6.678392e-10,6.678392e-10,8.3479895e-10,-1.6695979e-09,5
-518.2765,31.274557,-27.079906,-2.689116,-10.991955,-6.602681,-19.858496,-0.5959425,-17.280603,-10.76313,-1.6981937,-8.950369,-11.9667635,-1.7068273,-2.891193,3.3209817,5.296338,5.562278,2.9684982,7.358159,2.9707081,1.1087719,-1.7088373,0.5283705,0.9634527,-2.9982522,-2.829835,-1.6512877,-1.8513826,-0.804626,0.0,0.0,1.2631448e-08,-1.2631448e-08,1.1052517e-08,6.315724e-09,-2.5262896e-08,-9.473586e-09,1.2631448e-08,0.0,-4.736793e-09,0.0,6.315724e-09,6.315724e-09,-3.157862e-09,3.157862e-09,6.315724e-09,1.2631448e-08,-6.315724e-09,-1.2631448e-08,-9.473586e-09,0.0,-1.578931e-09,0.0,0.0,1.578931e-09,-3.157862e-09,6.315724e-09,-1.578931e-09,-2.3683966e-09,3.7894345e-08,6.315724e-09,1.1052517e-08,1.1052517e-08,-7.894655e-10,0.0,3.157862e-09,-7.894655e-09,1.578931e-09,1.578931e-09,-6.315724e-09,4.736793e-09,2.3683966e-09,5.5262586e-09,-2.9604956e-09,8.289388e-09,-4.736793e-09,-5.5262586e-09,2.3683966e-09,-9.078853e-09,4.34206e-09,-6.315724e-09,1.578931e-09,-1.578931e-09,-7.4999225e-09,3.157862e-09,2.3683966e-09,9.868318e-10,1.2434081e-08,3.9473274e-09,6
-671.85046,71.768585,-1.1736885,18.13697,2.9495564,16.598652,-1.5733936,2.0642557,-10.784758,-0.7348107,-1.2922887,1.0878394,1.4217367,-1.905366,-0.82422125,3.429229,-0.026073733,1.7263062,3.806167,2.4587715,-1.7740406,-1.4323946,0.6475248,1.3151426,-0.28847584,-2.93205,-1.7573115,0.011029679,-1.2710525,-1.5302521,-0.0875614,-0.0403646,0.10370127,0.13936193,0.057646204,-0.010937811,0.011623421,0.075952075,0.10420671,0.08242729,0.043361973,0.0101947915,-0.014865868,-0.027144777,-0.017058346,0.003849639,0.0037152371,-0.022451047,-0.034425482,-0.0055115554,0.030499907,0.030154796,0.007578417,0.00438885,0.019836554,0.021461831,0.0052381414,-0.0031765597,0.004455604,0.010386789,0.02976774,0.03182029,0.012582628,0.0021704633,0.0013801081,-0.00074956985,-0.008099003,-0.015456476,-0.01860839,-0.01702715,-0.011234217,-0.0039646137,-0.00020824837,-0.0020840028,-0.0064024855,-0.008783654,-0.007879016,-0.005731721,-0.005686419,-0.008680543,-0.011029641,-0.008418775,-0.0019058005,0.0035330052,0.005780276,0.006729235,0.0073253913,0.0060010743,0.0021854185,-0.0024525214,6
-474.6441,67.27932,-13.282414,9.305215,7.4538074,10.06056,-14.11684,1.238102,-2.439614,-11.273432,-11.509549,2.2297099,-2.0788984,-8.617981,-6.3937154,1.5691184,-5.574211,-2.0169704,-2.7818787,-5.289209,-2.0618188,-1.5245706,-1.9667833,-3.0139089,-2.8990104,-3.023091,-1.6859598,-2.6366572,-5.1808753,-1.3876033,0.0017977547,0.0025418,0.0025393711,0.0025353825,0.0025298512,0.0025226986,0.0025139865,0.002503743,0.0024919286,0.0024785828,0.0024637447,0.0024473977,0.0024295808,0.0024102773,0.0023895565,0.0023674152,0.002343907,0.0023190218,0.0022928126,0.0022653048,0.0022365423,0.0022065316,0.0021753283,0.002142965,0.002109484,0.002074912,0.002039294,0.0020026725,0.0019650992,0.0019266086,0.0003220502,0.0004553178,0.00045490265,0.0004541902,0.00045319655,0.00045192734,0.0004503811,0.0004485544,0.00044644476,0.00044406933,0.0004414222,0.0004385177,0.0004353341,0.00043190963,0.0004282138,0.00042427532,0.00042008967,0.0004156549,0.0004109919,0.00040608575,0.0004009706,0.00039561777,0.00039006612,0.00038430304,0.00037834293,0.00037217877,0.00036583684,0.00035931292,0.00035262317,0.0003457676,5
-705.13544,77.2036,10.006987,18.150204,12.205581,11.980351,-6.204936,14.270775,-8.397421,1.2489016,0.1604274,-1.2188681,1.0289509,-1.6625447,-1.7485031,1.8271645,-0.22672631,-0.9986182,-2.4260468,-0.7461365,1.0925345,1.2508805,0.7333337,-0.05785365,0.9404964,-1.2390945,-0.8535867,-0.576928,0.13594137,-1.037199,-0.023543825,-0.029510401,-0.020026699,-0.009083955,-0.0005814832,0.0035184873,0.003126351,-0.00047039683,-0.004881312,-0.007339567,-0.0061868923,-0.0019972431,0.0028550732,0.005852101,0.0058033084,0.0032110882,-0.00036499,-0.0033471691,-0.0049079787,-0.0049693203,-0.0036562628,-0.0011394647,0.0017673786,0.003345119,0.0021603883,-0.0012547295,-0.004512392,-0.0056188274,-0.004800037,-0.0037283062,0.011318098,0.014303323,0.009909027,0.004413374,-0.00074239296,-0.004724339,-0.0071007507,-0.0077163405,-0.0069481125,-0.005724117,-0.0048260433,-0.0041009416,-0.0026272445,0.00017642215,0.0037231215,0.0066549247,0.007959242,0.0075420192,0.0058398587,0.0032701548,0.00029259807,-0.0022423489,-0.003316647,-0.002578738,-0.00081393844,0.0006468596,0.0009988793,0.00036225122,-0.000736363,-0.0019246029,1
-500.11368,73.846634,-6.0826483,11.094401,1.1619192,10.776651,-3.9631085,-0.99466974,-11.371104,-4.378211,-10.969668,-6.7576447,-1.9530246,-3.244371,-6.9483705,-0.3188675,-3.5842004,-1.4342527,-0.38452205,-0.42607516,-4.0959234,-0.9851662,1.4635465,-2.9943442,-4.7712197,-3.405075,-0.65436804,-2.3173845,-5.0374193,-2.8540533,0.12824874,0.15491037,0.100089684,0.05922361,0.045301657,0.042522132,0.03809764,0.03301305,0.02956598,0.026230475,0.022913162,0.02093411,0.019382823,0.016731003,0.013477245,0.010666005,0.00858632,0.007573542,0.0075058728,0.007126966,0.0058562397,0.004801637,0.0048372196,0.005687809,0.0071552517,0.008983722,0.010105502,0.010213325,0.010695228,0.0121213915,0.07251024,0.08083792,0.037071057,0.0071033044,-0.00017620026,-0.00028433203,-0.0034193664,-0.0064554783,-0.0066812215,-0.0065390095,-0.0068376907,-0.00576697,-0.003439203,-0.0016442388,-0.0007811397,-1.4215708e-05,0.0012560345,0.0030829732,0.0046995864,0.0049972013,0.0041753226,0.003463359,0.003013885,0.002224125,0.0016117819,0.0017950911,0.0017472075,0.000689505,2.4139882e-07,0.0007531061,4
-714.9372,68.82988,3.4999268,11.893212,6.78499,10.174462,-3.2913208,4.872377,-6.1503553,-2.12007,-9.090139,0.07434737,0.19398157,-2.1818233,1.2383026,0.73785913,-3.4332218,-0.20430419,1.0086766,-3.1752665,-3.339217,-1.1888155,1.3781239,-0.6749954,-3.462006,-1.6569372,-0.06670773,-2.0086462,-2.2590182,-0.09622257,-0.0026943125,-0.0036985248,-0.003390948,-0.002955173,-0.0024642132,-0.0019609844,-0.0014431054,-0.00087654166,-0.00022863834,0.0004985146,0.0012554345,0.001960029,0.002532296,0.0029287676,0.0031571523,0.003263832,0.0033020196,0.0032993935,0.003244346,0.0030973922,0.0028210634,0.002409677,0.0019018202,0.0013680458,0.00088082306,0.00048351794,0.0001750635,-8.1522245e-05,-0.0003330961,-0.00060751254,-0.007564129,-0.0105955545,-0.010321255,-0.00995031,-0.00956237,-0.009199483,-0.008848373,-0.008456141,-0.007969368,-0.007373362,-0.0067080553,-0.0060513993,-0.005480046,-0.005030539,-0.004682891,-0.004376623,-0.004048546,-0.0036703208,-0.0032654176,-0.0028940206,-0.0026176213,-0.0024625536,-0.0024040146,-0.002378655,-0.002318427,-0.0021854546,-0.0019894196,-0.0017771133,-0.0016025009,-0.0014937333,1
-477.91583,35.561157,-21.46267,3.215809,-11.856411,-1.9942746,-9.00598,-0.06329776,-16.884886,-0.4835291,-5.1260495,-1.797231,-2.0830739,-4.666794,1.2397884,5.9121084,0.026253391,4.1037683,3.3631132,3.7537367,-1.4863662,2.247603,9.783249,6.9385996,6.154479,5.2147455,4.596947,4.7371745,0.77244836,3.339672,-0.00426176,-0.0060254754,-0.0060210787,-0.0060137156,-0.0060034045,-0.0059901834,-0.0059740636,-0.0059550274,-0.005933155,-0.0059084306,-0.0058808713,-0.0058505316,-0.005817432,-0.0057816287,-0.005743126,-0.0057019754,-0.0056582363,-0.0056119645,-0.0055631725,-0.0055119465,-0.005458321,-0.005402373,-0.005344158,-0.0052837087,-0.0052211224,-0.0051564653,-0.0050897785,-0.005021176,-0.00495066,-0.0048784004,-0.0018803609,-0.0026586489,-0.0026569336,-0.0026540873,-0.0026501033,-0.0026450017,-0.0026387705,-0.0026314065,-0.0026229403,-0.002613381,-0.002602722,-0.0025909732,-0.0025781563,-0.002564291,-0.0025493794,-0.0025334475,-0.0025164979,-0.0024985513,-0.0024796338,-0.0024597605,-0.0024389352,-0.0024172221,-0.002394602,-0.002371114,-0.0023467734,-0.0023216165,-0.002295663,-0.0022689414,-0.0022414636,-0.0022132734,6
-707.39105,44.318176,3.045479,12.847985,-2.0321891,3.8948283,-10.04242,0.41004017,-16.281404,1.8948243,-6.712076,-5.2620845,-5.8539543,-2.5332792,-3.9269555,-2.4489248,-5.6070013,-2.9176664,-4.4821978,-3.9246886,-2.2273607,-3.8759959,-4.3530955,-0.15193738,-3.2971504,-1.1891816,-2.6910565,0.7455211,-2.0602736,0.041213516,0.003440516,0.005601391,0.0074885213,0.009944784,0.01271789,0.015845744,0.019037502,0.021390216,0.021947814,0.020474438,0.017507546,0.01369899,0.009344673,0.0046405434,0.00012862477,-0.003461012,-0.005856458,-0.0074850554,-0.008902166,-0.010104369,-0.010609573,-0.010171864,-0.009163017,-0.008130781,-0.007167993,-0.0059467233,-0.004317861,-0.0025997292,-0.0011621652,5.440204e-05,-0.012411689,-0.016963268,-0.0153359715,-0.013030798,-0.010471794,-0.008001062,-0.00580543,-0.0039203567,-0.0022843187,-0.0008198274,0.00048468038,0.001535777,0.0021759255,0.0022894156,0.001898628,0.0011785645,0.00038413933,-0.00024880105,-0.00056743354,-0.0005187677,-0.00013860302,0.00047429322,0.0012014101,0.0019517895,0.0026788728,0.0033483256,0.0038887693,0.0041829124,0.0041182283,0.0036551997,6
-555.5917,56.383324,-22.447033,4.3887186,-3.9091203,-2.0932062,-19.739012,0.7859969,-10.756158,-6.1932516,-2.9533458,-4.376789,-7.78815,0.2185039,-2.1542792,-8.081868,-0.6829359,0.71151364,-9.116851,-2.2181668,-2.8574717,-3.9176836,-2.8375926,-0.61938053,-0.5551807,-0.9266038,0.6845867,3.1831272,1.2517921,3.676616,-0.00010871334,-0.00015460027,-0.0001572761,-0.00016148332,-0.00016708374,-0.00017372215,-0.00018101568,-0.00018856768,-0.00019592064,-0.00020257701,-0.00020808897,-0.00021199904,-0.00021384143,-0.00021324953,-0.00020982494,-0.0002032501,-0.00019318954,-0.00017946906,-0.00016175145,-0.00013988675,-0.000113686445,-8.3019426e-05,-4.776526e-05,-7.905822e-06,3.6545076e-05,8.544507e-05,0.00013857648,0.00019553916,0.00025578376,0.0003185604,-4.7070047e-05,-6.6480774e-05,-6.6530534e-05,-6.658029e-05,-6.649598e-05,-6.6127635e-05,-6.5350185e-05,-6.3930216e-05,-6.170446e-05,-5.843605e-05,-5.3944794e-05,-4.8031325e-05,-4.0565712e-05,-3.141804e-05,-2.0548227e-05,-7.968709e-06,6.250022e-06,2.1916196e-05,3.881247e-05,5.659228e-05,7.48503e-05,9.309926e-05,0.000110802095,0.00012737565,0.00014222584,0.00015470739,0.00016427982,0.00017039396,0.00017259984,0.00017053356,3
-755.259,84.719795,0.9458119,15.191531,-6.660494,13.978795,-13.281654,-0.83069545,-13.687236,-2.2990043,-3.2072694,2.242291,-2.1767552,-3.7278569,-8.235565,-2.0417836,-2.6484303,-3.00036,-5.169944,-3.9994357,-3.8652227,-1.2396396,-3.965892,-6.7929187,-3.7242696,-1.1497176,-6.4199314,-2.9770942,-2.830343,-3.813844,0.13953045,0.116972566,0.032290105,0.0053760223,0.023716498,0.04701616,0.012863303,-0.02589816,-0.036123063,-0.0054932316,0.027419683,0.011289908,-0.01661555,-0.01957996,-0.008751853,0.011767627,0.0146656595,0.005573724,-0.003764236,-0.0023163217,-0.008068985,0.00029706839,0.00607236,-0.007624826,-0.008109528,-0.0014474851,-0.0038684001,-0.0031327424,-0.0036257955,0.0012755266,-0.0126855485,-0.009542413,-0.008554205,-0.008685749,0.00022968759,0.007411647,0.008274299,0.00969436,0.008429228,0.005894689,0.0016944188,8.707789e-05,0.0001342897,0.0015206183,0.0063960976,0.0012461925,-0.00024167262,0.0031087757,0.0062975674,0.0010833418,-0.00079490145,-0.002491733,-0.0017469695,-0.0009784075,-0.0046607433,-0.0044122506,-0.0016821957,-0.0027245164,-0.002277119,0.0021956821,2
-685.3842,72.94128,-8.74906,4.31513,-7.5343103,1.8538731,-10.389387,-0.88716346,-20.155294,-9.426061,-6.2227135,-3.1953459,-5.965613,-6.297518,-8.446681,-1.4925828,-2.748609,-2.3833823,-3.810259,-4.13548,-3.9755423,-6.7401814,-4.7515316,-2.7254875,-5.549995,-2.5501246,-3.3753183,-1.226885,1.2420486,3.8375795,0.20425722,0.18788755,0.012466245,-0.0504514,-0.0027493439,0.036614355,0.017219841,-0.023396129,-0.037368774,-0.0141485445,0.0139659345,0.010618556,-0.01739087,-0.03387872,-0.023977658,-0.005238686,0.0021625804,-0.0012238583,-0.0017800208,0.0035798613,0.006446869,0.0061151762,0.00840472,0.01153596,0.009042009,-0.00031631644,-0.0071920496,0.002438367,0.022510622,0.024806606,-0.029481571,-0.030883064,-0.008766126,0.007152751,0.0108400015,0.0069177058,0.00091862836,-0.0040281145,-0.0069248863,-0.0077687046,-0.005233211,0.0012259305,0.007372995,0.009008852,0.008181194,0.0074440506,0.0053404267,0.0035554704,0.0056321034,0.006074006,-0.0023494533,-0.013229157,-0.015551004,-0.009829463,-0.0025864313,0.0030042506,0.005034785,0.0035571496,0.0022568784,0.0018529296,2
-602.9384,62.638126,3.8978934,17.920797,6.206159,10.35464,-6.0512996,3.8434162,-13.825916,-7.8148885,-0.19760959,-4.8851857,-6.809661,-3.7099705,-1.4476435,-2.8080242,-4.2036247,3.1147537,-1.4216596,-2.7729769,-0.8241054,-2.186691,-0.1715614,-3.8139923,-3.6164944,-0.27984026,-1.0601636,-2.6179428,-1.0616672,1.0734719,-0.18799353,-0.032774713,0.1645693,-0.06520991,-0.05986943,0.0609672,0.0016750237,-0.018251345,0.0013192288,0.002664182,-0.030213332,-0.018061044,0.001766019,0.026223747,0.033641305,0.04202611,0.022144195,0.019561404,-0.012932536,-0.015936598,-0.010783285,-0.03077234,-0.053376086,-0.011215607,0.01759967,0.016850118,0.039330505,0.012140816,0.01521589,0.022199122,-0.13121308,-0.02309008,0.020685704,-0.014088376,0.021893904,-0.009169962,-0.013031371,-0.021854972,-0.0055536916,-0.0019200986,-0.0005979445,-0.009332569,0.0026008773,0.0022439333,0.012364733,0.0036630004,0.011474874,0.0067560826,-0.023579594,-0.009210841,-0.016898315,-0.011559496,-0.028740425,-0.00640152,0.006196708,-0.005905079,-0.0046120496,-0.0013168481,0.0013814808,-0.006285965,4
-615.3858,49.574116,0.847074,13.321623,-0.7726071,8.757361,-3.5104277,4.8556676,-4.4714947,0.04939457,-5.0981503,-0.119243115,0.81520045,0.7274975,-3.2883062,-1.4736111,-2.79766,1.422666,-2.9479725,-0.29563645,-0.7773182,-2.5477269,0.09449394,-0.10331202,-1.3448838,1.7594254,2.2351859,2.475309,-0.048906606,1.7350831,-0.016773038,-0.023589311,-0.023200115,-0.022565259,-0.021704936,-0.020645998,-0.019421056,-0.01806685,-0.016622756,-0.015129111,-0.0136256525,-0.012149818,-0.010735447,-0.009411495,-0.008201174,-0.0071213054,-0.006181976,-0.005386757,-0.004732636,-0.0042110425,-0.0038084355,-0.0035074307,-0.0032877976,-0.003127753,-0.0030050422,-0.00289811,-0.0027869819,-0.0026541331,-0.002485117,-0.0022689316,0.0044295527,0.006158451,0.005844427,0.0053327866,0.004640626,0.0037908123,0.0028109073,0.0017321137,0.0005877999,-0.00058772607,-0.0017608715,-0.002899788,-0.0039757774,-0.004964116,-0.0058450024,-0.0066039236,-0.0072319913,-0.007725686,-0.008087018,-0.008322518,-0.008442822,-0.008461714,-0.008395261,-0.008260806,-0.008076043,-0.007858059,-0.007622744,-0.0073840125,-0.0071533765,-0.006939721,8
