mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-559.6842,65.60935,-7.16719,9.020828,-1.5629654,8.849361,-5.707353,-7.5511556,-14.477297,-1.4033974,-8.991363,-8.892093,-0.4264346,-6.672427,-7.4915376,-1.0824231,-6.209182,-4.0678086,-3.8317504,-3.7321372,-5.0905123,-2.9012446,-0.8168476,-5.3584065,-3.411627,-2.998814,-3.818717,-4.0228853,-3.5380347,-3.0320642,-0.003085509,-0.0040731872,-0.003279667,-0.002187369,-0.0010430544,-4.031958e-05,0.00074883644,0.0013853982,0.0020138316,0.0027758428,0.0037264414,0.004791487,0.0057854643,0.0064819916,0.0067059724,0.0064054877,0.005672537,0.0047028232,0.0037132478,0.002853583,0.0021513314,0.0015135191,0.0007834624,-0.00017374556,-0.0013959677,-0.0027926648,-0.004171427,-0.005310002,-0.006042373,-0.0063203266,0.00032350718,0.00024709638,-0.00031631356,-0.0010579414,-0.0017695158,-0.0022946335,-0.0025887743,-0.0027274075,-0.0028596162,-0.0031287228,-0.0035961054,-0.0042029424,-0.0047875056,-0.0051501254,-0.005137483,-0.004708392,-0.0039520524,-0.00305064,-0.002203373,-0.0015450148,-0.0010951908,-0.0007599071,-0.00038369602,0.00017151769,0.0009565555,0.0019047963,0.002854948,0.0036157307,0.0040435903,0.0040991316,2
-511.8953,146.9537,33.4576,33.47746,5.2329016,10.879469,-8.428732,9.192391,-6.727314,-2.9095962,-9.744422,1.2753857,-0.039929103,-0.58536065,-2.2194557,-3.3454866,-0.24407738,-3.288982,-0.13817231,-7.002353,1.6631253,-1.916873,0.8864815,-2.2053783,1.2383562,-2.49858,-4.7796025,-2.1577117,-2.7382252,-3.0664465,0.5315128,0.28292185,0.16096568,0.21319313,0.082858115,0.07467707,-0.031083284,0.006033799,-0.037016347,0.014270502,0.04122293,0.05160725,0.037466634,0.04176324,0.008167443,-0.009047486,0.0063792462,-0.029419001,-0.020236671,-0.023309387,-0.011551894,-0.028226828,-0.024740834,-0.036633573,-0.009569664,0.036989316,0.048635896,0.0018218129,-0.026414061,-0.003910867,-0.6084861,-0.31903028,-0.09995907,-0.1353417,-0.04433347,-0.06372341,0.015559162,-0.034416102,-0.014902485,-0.04596078,0.0034120686,-0.0147186285,-0.0005780975,-0.014361787,-0.015068423,-0.0048246533,5.7202025e-05,0.00492848,-0.020138577,0.019126974,-0.0064013773,0.012192344,-0.013203589,-0.026427416,-0.008188144,0.017780328,0.019498404,0.029284738,0.021734852,0.017120078,1
-787.2463,81.716064,17.156334,35.11522,7.6420245,21.538458,6.9435887,9.9816675,-3.6773567,4.6020646,-1.7304703,3.8301952,3.1616619,0.6508848,-0.48953527,2.406785,-2.521665,3.868409,2.98726,2.200301,-2.4344227,1.0146316,2.7411175,-0.32537872,-1.1290463,0.6366751,-1.3581952,-3.663585,-1.0919522,-0.8000197,-0.17409277,-0.12360676,-0.046783105,-0.027110139,-0.005590842,-0.010033707,0.01190694,0.010292516,0.013732621,-0.004359462,0.003301777,0.0122922,-0.01546447,-0.009693122,0.0064711072,-0.0017360017,0.0022952203,-0.017817782,-0.027014337,-0.013213023,-0.007991974,-0.006458445,-0.0063189394,-0.010767123,-0.0052961926,-0.018008614,0.0023408146,0.0048635053,-0.007241583,0.00023329521,-0.025366645,0.03743243,0.014175286,-0.0039600534,-0.014484071,-0.025932409,-0.012277286,-0.020457245,-0.012311773,0.0015236865,-0.00036699162,-0.024092078,-0.0023860827,-0.00578719,0.0031990178,-0.005585275,-0.0021287245,-0.012037898,-0.012547753,-0.018343776,-0.0045901253,-0.009697911,0.002753821,0.009855728,-0.009324255,0.0036489286,-0.001292428,0.0032233747,0.0020489777,-0.00016033837,1
-502.37454,168.81862,6.017194,33.562126,-11.985425,16.357147,-2.4463596,-2.7592292,5.7822104,-12.303661,3.5777416,-2.9286957,4.235799,-3.8706224,-2.430458,2.1513987,-6.2605886,2.8662705,-6.985236,-2.2228315,-0.7783891,-2.7045565,-1.8908739,-7.110723,1.7719095,-3.7981236,-2.776832,0.83483285,-1.0957721,-1.1551043,1.2581418,0.76340395,0.19202103,0.2617929,-0.04154606,0.17569989,0.056889664,0.024095746,0.06286702,-0.08174412,-0.069867596,-0.053964764,0.06533261,-0.013020001,-0.03908483,-0.007130119,0.0013345965,0.074473314,0.020624653,0.039670303,-0.0036093814,-0.0020387215,-0.005541339,-0.07082424,-0.01478694,-0.006204802,0.043734163,0.016660668,-0.019101474,-0.021837354,-0.56703794,-0.34352607,0.0019553693,-0.057096116,-0.02118116,-0.048538025,-0.007252492,-0.054666415,-0.04780266,0.006865169,-0.048284765,-0.0151566705,-0.003300709,0.026392812,0.03468492,0.018222542,0.038341504,0.026027856,0.041790653,0.007832576,-0.00814066,0.0051991045,0.0058140242,0.019534817,-0.014754952,-0.0026764427,0.013582745,0.009856607,-0.0008730674,-0.032380667,1
-522.8144,131.63977,36.39336,42.091343,4.6167603,17.155413,-7.522218,7.87614,-5.860946,-0.88532066,-4.4695554,4.9587045,-1.8720299,-1.5540588,1.3170401,1.8127869,-0.28439024,-4.941631,0.9565506,-5.1624165,0.042777475,-7.1583486,-0.11120171,-2.0453858,0.06573367,-1.3111161,-2.4472039,-3.0909472,-2.7936718,-2.9174094,0.9653857,0.49631473,0.14534079,0.16017127,0.04224799,0.117440574,0.011351564,0.096045904,-0.027329342,0.020651221,-0.0074151214,0.049499046,0.02205713,-0.00052080915,-0.014687931,-0.040767536,-0.015033224,-0.007595615,0.031382058,0.0030225508,0.00087469816,-0.030734975,0.00017945468,-0.0012127026,0.002118738,-0.020370195,0.0085954135,-0.023168422,-0.0075713913,0.037547257,-0.4939337,-0.32711583,-0.16917372,-0.13868138,-0.03086227,-0.008158917,0.044535853,-0.026981758,-0.01732059,-0.025639975,0.00873185,-0.024595393,-0.00091209466,-0.0070913103,-0.014905772,0.007635228,0.0036282702,0.002682102,0.022142434,0.039212838,0.0035853358,0.016814547,0.021717208,0.017602833,-0.012447112,-0.009338709,-0.0044960068,-0.0059791994,-0.012481979,0.016397009,6
-474.39932,122.64071,17.054548,39.49559,7.184836,7.752595,-5.4544206,6.7167892,-6.6625094,-5.703739,-3.6201398,3.1781359,-0.15137982,-1.8091706,-0.39767176,-1.5536592,-2.8153512,-4.3673897,-4.816566,-3.717936,0.79591244,-9.688876,0.44779015,-3.28154,-4.1422715,1.184346,3.0817356,6.4950204,5.806052,3.4182394,0.39459327,0.3061138,0.12592658,0.081679106,0.029558646,0.033562347,0.0048645786,0.046988405,0.025052276,0.011302563,0.0024500915,0.007270772,0.0204297,0.034109637,0.030787205,0.012749379,0.019150306,0.006567719,0.006407304,0.0021045275,-0.0036520208,0.0004226855,0.034046628,0.03835398,0.020530012,0.007169448,-0.0023464025,-0.0090423515,-0.015326932,-0.0047144685,-0.26366532,-0.1912465,-0.09225184,-0.08091989,-0.036250405,-0.046996165,-0.011559651,0.006856662,0.028747369,0.01764718,0.011228546,-0.002057278,0.011151524,0.023381516,0.021052644,0.008278996,0.0072305873,0.024015019,0.010074601,0.009231008,0.019517666,0.01806766,0.009789894,0.015379667,0.0042108637,0.0061220084,0.008537085,0.010164895,-0.0016402449,-0.008581583,5
-455.0535,130.2727,-29.50033,38.860413,-14.920443,-6.9745474,-3.3274732,-5.5076833,-1.9992175,-21.681274,6.20609,-5.187732,-9.44902,2.3670692,-8.432107,-2.6164808,-3.6660993,-2.242231,-6.0109463,-3.3411222,-0.26145378,-10.012019,-1.0316117,-0.12531371,-3.560024,-0.71972805,0.42330137,1.8569117,-3.0304132,-1.9008459,-0.24502759,0.1905123,0.3371622,-0.12365529,-0.024741525,0.0040992773,0.057905357,0.16822928,0.017554542,0.043700777,-0.0155061,-0.067323044,-0.003695831,-0.101898834,-0.106725775,-0.103646144,-0.04959579,0.00999034,-0.07793113,-0.07864051,-0.041418508,0.0015581723,-0.053536374,-0.10175161,0.0101630865,0.010699618,-0.02469751,-0.006483881,-0.019883987,-0.048218522,-0.21233025,0.051772386,-0.025936997,-0.21332708,0.04187872,-0.077920705,0.0056069284,0.038131025,-0.0462238,0.048428282,-0.009482146,0.03563196,0.04473868,0.020176599,0.041341625,-0.0032869924,0.027738204,-1.164434e-05,-0.0024345808,0.008905375,-0.03561718,-0.011370734,0.003406325,0.02181646,0.023767024,0.016739927,0.022352966,0.002916914,0.014648473,0.032372393,6
-522.6925,53.58494,-24.285301,2.3218644,-12.989521,-4.117142,-16.151325,-5.2221828,-15.9521,-3.7913566,-3.5888052,-2.088365,-7.928589,-3.867835,0.18379845,-5.2157245,-4.0853662,-0.7304221,-6.4853334,-3.39298,-2.504685,-3.9884129,-2.552523,0.05168579,-0.52788633,-1.4990072,-0.5642279,1.0537238,0.5350217,4.574832,0.0018257141,0.002505989,0.0022844314,0.0019345665,0.0014838886,0.00096720457,0.00042346717,-0.00010749817,-0.0005887938,-0.0009893108,-0.0012865997,-0.0014681745,-0.0015325355,-0.0014885867,-0.0013543558,-0.0011548329,-0.0009191668,-0.0006776261,-0.00045841635,-0.00028506757,-0.0001740539,-0.00013347149,-0.00016236783,-0.0002512157,-0.000382995,-0.0005353117,-0.0006827259,-0.00079952955,-0.00086257217,-0.00085359096,0.0006153536,0.0008469796,0.00077896356,0.0006711888,0.0005315018,0.00036991775,0.00019773841,2.6596785e-05,-0.00013255239,-0.00027026178,-0.0003793466,-0.00045538665,-0.0004968959,-0.0005053699,-0.00048487604,-0.00044158817,-0.00038306,-0.00031746208,-0.00025270702,-0.00019578397,-0.00015210093,-0.00012504369,-0.00011573732,-0.00012302487,-0.00014371872,-0.00017289043,-0.00020450354,-0.00023200363,-0.00024897634,-0.00024980932,6
-486.2178,128.81642,-16.638306,34.004124,-14.7052555,18.58827,-5.2762423,-21.164782,10.742231,-14.362708,-0.46721092,-4.789201,-9.612979,-3.4206002,-6.631386,2.6799161,-6.8403463,1.3879893,1.5259275,-1.8622133,9.115142,2.8882353,2.0055046,-3.6163108,1.0591143,4.560855,-4.1759133,4.776971,2.0999115,-1.9123484,1.1019212,0.4261222,-0.23677355,0.11932782,-0.030428626,0.04670811,-0.1316066,-0.19166565,-0.059646115,-0.08495054,0.0144428285,-0.13459447,-0.14857665,-0.048608888,-0.049675692,0.0013007332,-0.08168715,-0.11323027,-0.06383194,0.042746607,0.02772447,-0.10143951,-0.027345987,-0.0039694747,-0.03329804,-0.005111071,-0.024442393,-0.030982902,-0.007750325,0.027436411,-0.45511937,-0.035289917,0.2239678,-0.05497225,0.13041754,0.050637998,-0.029625008,-0.0041402676,-0.0068588657,0.09260267,-0.01969918,-0.022710858,0.019298332,-0.037336018,0.022275632,-0.0059841466,-0.010599576,-0.008119273,-0.028909912,0.021298846,-0.022165002,-0.04016313,-0.036387645,-0.060133975,-0.054557502,-0.082048334,-0.06682091,-0.063063875,-0.08083798,-0.015811218,7
-365.64667,78.83354,-41.24072,39.714417,3.3939779,2.0297716,-10.89776,-11.590143,-0.7483975,-13.220756,6.9632597,-12.859011,-4.4020095,11.098469,-10.637067,0.26133233,1.5495987,-5.2699566,-6.688186,-2.4975452,-0.69329166,-6.481747,2.6138701,1.6090468,-0.74092543,-1.0499597,-2.3501663,2.6068377,1.6636758,8.889193,-0.62121826,0.07668227,-0.043741282,-0.4355269,0.2620501,-0.21208684,-0.19402327,-0.03648685,-0.11703674,0.033610057,-0.17436089,0.000939946,0.024978055,0.003705864,0.06350251,-0.067362756,0.10582507,0.07875517,0.030691357,0.009126766,-0.030765614,0.09497911,0.0074672927,0.017023943,0.051763408,0.03434798,0.07944096,0.035036795,0.034371063,-0.0049818577,-0.21006626,0.03604063,0.034236107,-0.060412303,0.11068503,-0.027309855,0.04680187,0.027690979,-0.0054780794,0.016748497,-0.04129192,0.03231774,-0.05230224,-0.02254949,0.0031602469,-0.047503937,0.043918774,0.0022355781,-0.010093371,0.017085034,0.03362238,0.03062216,-0.014158566,0.0056670555,-0.016018925,-0.01853591,-0.021770628,-0.027499108,-0.00035428928,-0.004571856,2
-473.69006,126.48853,14.743264,26.549707,24.279957,9.430303,-7.0359187,-1.4240351,1.8332629,-9.409242,-5.0873947,-2.2660456,0.4994019,-2.500297,-1.764411,-2.028714,-7.825337,-0.8195111,-5.549543,-9.715187,-5.5327377,-9.110144,-6.580033,-3.0457978,-0.007981618,4.561233,5.9635534,7.8528395,7.330726,3.3409774,0.32524025,0.36793584,0.23120709,0.17678802,0.14360584,0.096228056,0.05896381,0.03677132,0.007912566,-0.01731938,-0.0066025006,0.004672734,-0.007798439,-0.0049738516,-0.00224454,-0.02411933,-0.028552022,-0.016193414,-0.018721284,-0.020563569,-0.018309185,-0.026020773,-0.027136285,-0.008596748,-0.0049941223,-0.02176622,-0.0007861499,0.034564335,0.018776022,-0.007552304,-0.13465384,-0.15569714,-0.10382413,-0.08946321,-0.07963375,-0.046215363,-0.020891916,-0.014845503,-0.00665855,-0.0033014833,-0.010132054,-0.0075654862,-0.0033111454,-0.008365925,0.0006129448,0.017086433,0.014838928,0.01256399,0.021091664,0.01882731,-0.00020876758,-0.007979607,0.017517984,0.037760276,0.031232702,0.025669476,0.02188979,0.01987838,0.012143107,-0.009072099,5
-502.29935,155.98712,12.58438,31.562433,-9.563726,22.836731,-10.248542,17.258448,-5.4937077,2.4998465,-10.380547,5.5798163,-2.0433905,0.77150196,0.8692182,-3.415627,-1.0215062,-5.6907716,-0.098101735,-7.479477,1.9964355,-7.2080183,2.8592198,-7.2141876,-1.0083952,-1.0291227,-0.9477946,-0.74633163,-0.8649179,-0.97614247,1.154525,0.4748361,0.06299402,0.15578777,-0.030931324,0.1364728,0.021492619,0.08639105,-0.010164938,0.049922626,-0.018626338,0.022364268,-0.039546642,-0.022127522,0.018115154,-0.0042240955,0.013303571,-0.004747591,0.056258123,-0.008460186,-0.037765224,-0.03307549,0.02160151,0.015238832,0.057518795,0.042834207,0.028704438,-0.004255309,-0.0184523,-0.031747717,-0.6489383,-0.28327417,-0.06178561,-0.10233581,-0.0048019234,-0.044914693,0.05637102,-0.021072008,0.035642937,0.0025361318,0.011443908,-0.05082637,-0.040466335,-0.03143475,-0.021066107,-0.009698611,-0.013795642,0.0036502257,0.016028186,0.047117464,-0.015513283,-0.015299097,-0.03217692,0.020097783,0.012616084,0.010519651,-0.006716287,-0.020792617,-0.0058036083,-0.013764672,2
-406.41553,130.05975,-2.466566,22.38871,17.831123,-2.764379,-4.8766565,2.237297,-6.1478066,-7.021456,-1.1959965,-6.983275,-1.7706631,-4.552168,-5.981144,0.0034646427,-2.2813644,-1.3080567,-5.7943325,-6.1896744,-0.22640967,-2.1283853,-1.4714817,-1.3085182,-0.8828034,0.28719428,-2.3436453,-0.0046912697,0.5509951,-1.579777,0.18292853,0.21623236,0.12378741,0.048885256,0.021906292,0.014545747,-0.0031754344,-0.0144455405,-0.0010357951,0.012412008,0.002912007,-0.016112214,-0.029148385,-0.038936414,-0.041380316,-0.026267141,-0.008033984,-0.007453305,-0.016297815,-0.02141301,-0.02593385,-0.027831808,-0.020912925,-0.014155905,-0.01702695,-0.017954754,-0.0067617362,0.0021347504,0.000415507,0.0023040976,-0.17906728,-0.22151828,-0.15119994,-0.086710654,-0.047616713,-0.02604522,-0.010426582,0.0010178342,0.003854989,-0.001598832,-0.007142935,-0.0076829274,-0.007344397,-0.0092868665,-0.010639733,-0.011160359,-0.0137752555,-0.015587825,-0.009805642,0.0044196863,0.020315714,0.029020088,0.02579732,0.014596612,0.0052294713,0.00409885,0.010504409,0.019066613,0.020634495,0.008810733,4
-535.8271,143.16176,15.907912,49.2764,-7.0210648,32.603188,-14.723353,22.538157,-7.7762494,6.5790534,-12.901296,8.457257,-3.527972,-3.9524293,-2.6235585,-3.0021064,1.6119882,-4.799487,3.1644106,-7.3557878,4.521386,-6.8468223,4.401664,-6.9057403,0.9866924,-3.6307132,-1.2942388,-2.087497,-1.2592239,-1.0366791,1.604948,0.52536654,0.06804738,0.26236823,0.02351103,0.15768243,-0.096925564,0.100505315,-0.0510658,0.06702404,-0.036422696,0.11560445,0.05436934,0.07203138,0.008757332,-0.036027294,-0.008869964,-0.054866385,-0.00878494,-0.08869485,-0.018721884,-0.01455491,0.00596762,-0.09930405,-0.010797407,-0.041529942,0.0027602764,-0.0014146115,4.5358465e-05,-0.014493857,-0.82013667,-0.34587792,-0.040869106,-0.08984999,0.022378493,-0.07052407,0.0058139013,-0.09589148,0.011069705,-0.00081720983,0.030661633,0.003957799,0.024276607,0.01777794,-0.003631944,-0.0002444487,-0.00087599806,0.017967785,0.006032748,0.014398797,0.010284206,0.03785329,-0.014739508,-0.012184786,-0.013775764,-0.011796319,-0.0032356067,0.03316895,-0.007219985,-0.019400427,3
-441.93622,96.62277,-23.218311,21.120667,-22.32569,4.8136153,2.382025,-14.9769535,0.7418269,-15.908333,-10.80247,-8.555943,2.8001018,3.4311395,-3.3026965,7.588998,-3.9250083,0.2637423,3.8703008,-0.30055493,0.059563432,-6.662136,-3.3635051,-11.69611,-6.5092287,2.7406616,-7.194391,1.9058449,11.380093,16.412443,0.4702874,0.052961014,-0.10241862,0.18770033,-0.116229236,-0.04981032,0.021187669,-0.006252982,0.03963526,-0.023776475,-0.030003034,-0.09475036,-0.06048504,-0.020068958,-0.03408952,0.017474102,0.005394302,-0.0024679156,-0.031904142,-0.004555172,0.049710028,0.026308607,0.02771468,0.024427854,0.034581725,0.022141337,0.023979293,0.049392536,0.0053127264,-0.015891882,0.050997887,-0.062039822,-0.055955935,0.023567462,-0.025957327,0.010865855,-0.018964047,-0.0064488193,0.043309905,0.04955397,0.043578878,-0.0031111608,0.02590818,0.039536312,0.047590636,0.058586653,-3.6633097e-05,-0.033632427,-0.049764108,-0.020468026,-0.002239204,-0.0071922066,0.014992836,0.0028888178,0.005468799,-0.0052870703,-0.019486379,-0.0140220765,-0.031304605,-0.0030277234,4
-527.0205,155.9234,0.059287474,26.690853,6.4340706,15.749682,-4.87067,-0.95607066,4.2587986,-11.885975,5.4651155,-6.719217,-5.872989,2.8103852,-4.0772405,-9.516755,-6.8033257,-0.4897177,-10.206374,-4.4661727,-1.6222908,-5.5112047,-4.20294,-5.534566,-2.0232627,-3.9850593,-2.995234,-4.7693496,-3.3125002,-0.21834244,0.82729834,0.65550494,0.22575736,0.17520952,0.058043126,0.10290736,0.017256973,0.017142944,0.04829221,0.0266538,0.08122082,-0.008739476,-0.037783686,-0.036453344,-0.06739516,-0.025486464,0.013792033,0.02621436,-0.01489393,-0.0063235196,0.0040301443,-0.02108155,-0.016395478,-0.021511232,-0.022063578,-0.048298404,-0.062224124,-0.041981332,-0.035278417,-0.0349426,-0.48817712,-0.32231584,-0.016246486,-0.05357633,-0.01517666,-0.05617835,-0.052209064,-0.006629219,3.3066444e-05,0.03342298,0.036130372,-0.0017537542,-0.024068791,-0.011528374,-0.022555241,0.004747022,0.042205278,0.018636594,0.004301542,-0.009344219,-0.01734003,-0.009909258,0.003399994,0.0022284726,0.00078419806,0.010717758,0.0019396225,0.011355949,0.0023877178,-0.010898654,2
-491.2014,115.815544,-11.119341,34.456577,-19.306885,12.211979,0.51166165,-16.398142,7.5164137,-12.297621,-3.2380915,-7.175245,-6.6424327,-5.5526147,-6.4721794,4.7319074,-5.6260576,5.9530687,2.3021898,-2.6840572,11.447504,1.0845083,0.2514769,0.7043103,3.0746686,3.2678227,-3.4940684,2.859442,-2.594229,-2.834944,0.44374657,0.7586945,0.31275037,-0.39698666,-0.1257798,0.19116394,-0.07662588,-0.17687885,0.005029,0.075215764,0.01571441,0.072499,0.11536082,-0.054325033,-0.122164905,0.009602974,-0.06009574,-0.12991935,-0.0027698914,-0.12646398,-0.094538875,0.10464047,-0.079161085,-0.093735605,-0.039279435,-0.11917917,-0.009772839,-0.009614462,-0.061385967,-0.05985065,-0.6232415,-0.08644924,0.25862983,-0.029610366,0.20831487,-9.864386e-06,-0.05560387,0.023207424,-0.08898997,0.015318089,0.00620697,0.02252492,0.040430617,0.025995921,0.04821696,-0.013216519,0.024300525,-0.008852116,-0.04978832,-0.028354097,-0.062558904,0.01611051,0.049851447,0.03211818,0.04308149,0.012574804,0.016508732,0.0044920403,-0.0034622299,0.025479173,2
-460.6947,116.09844,22.167894,40.58734,11.693129,8.980243,2.1800647,1.0827404,5.2495446,-8.194789,-4.15128,-2.262014,1.7775581,-2.8366497,-3.3967655,1.2422277,-7.3285637,0.7225364,1.5205227,-6.107238,-4.4806657,-4.481491,0.020173747,-3.0669794,-5.44802,0.20487204,-1.5106465,-0.5245321,0.42499283,-2.3733575,0.24366376,0.2817431,0.18268643,0.13104697,0.10024938,0.0645204,0.039178137,0.037740532,0.027689902,0.012840705,0.0016548497,-0.020472907,-0.021717107,-0.011902189,-0.01421331,-0.015803246,-0.013065276,0.0018535823,0.0061969003,-0.0015286236,-0.0033301455,-0.014928998,-0.015365384,-0.006592867,-0.012995972,-0.014110028,-0.010396802,-0.006506077,-0.0005410028,0.0035448316,-0.21752422,-0.23960392,-0.12942988,-0.07690222,-0.05597438,-0.029162329,-0.003672788,0.008436223,0.01072407,-0.0022407402,-0.014189119,-0.010797599,-0.01775442,-0.02250281,-0.005995942,0.015304416,0.0273121,0.018008111,0.0062337485,0.005228002,0.0019908762,0.0027506961,0.00060113904,-0.0063578617,-0.0049772826,-0.0021000612,-0.00030608487,-0.002880191,-0.0054018726,-0.0030572806,5
-759.9564,79.209854,5.667339,14.847703,7.023178,10.42562,-2.7684643,6.1403456,-4.3441844,0.6144278,-1.2788483,4.048662,1.6708871,0.056437194,2.9067216,4.7074456,-2.7370186,2.8579118,1.912272,-2.9329107,-0.61911,0.9016102,0.112534575,-0.28045255,-0.15199375,-3.6106215,-0.4244045,0.40806183,-1.5370101,-0.4376521,-0.016176544,-0.020503914,-0.019188443,-0.019364726,-0.017863775,-0.017500285,-0.017886838,-0.017840903,-0.015633836,-0.014028167,-0.014061441,-0.012356117,-0.012153403,-0.013634668,-0.013543101,-0.012103728,-0.012147757,-0.013388628,-0.012578962,-0.013939134,-0.01648077,-0.016060784,-0.015975807,-0.016048582,-0.016015602,-0.015026549,-0.014662033,-0.016318578,-0.014120499,-0.011860988,0.013287186,0.018396009,0.017733503,0.016880544,0.015889548,0.014846779,0.0137212165,0.012698274,0.011098294,0.009712395,0.00882601,0.0078014308,0.007502394,0.0074341237,0.007358614,0.0074533685,0.0074737673,0.007992934,0.0084447265,0.008994165,0.009853772,0.010152667,0.010229833,0.010219978,0.010042749,0.0096050175,0.009132481,0.008703725,0.007659758,0.006606853,6
-504.55606,155.03473,6.5901895,33.08586,21.955868,22.974234,-6.30013,-0.65322924,5.520036,-15.7187,0.38095742,-1.2786975,0.68147,-1.6118376,-5.420263,-2.169533,-5.236449,1.4785753,-7.6837454,-9.232552,-2.0843668,-1.6695725,-2.6020727,-7.2618713,-2.095536,-3.4405365,-4.537923,-1.837802,-4.8964195,-2.464262,0.62035346,0.4693216,0.14682387,0.14492527,0.04542315,0.08585213,0.07752164,0.04004718,-0.0125720585,-0.049596883,0.011237624,0.032259155,0.04244462,0.011960295,-0.020615418,-0.023967871,0.0071857716,0.014192191,-0.04941603,-0.053117573,-0.04757568,-0.02200975,-0.012226915,-0.017192375,0.03560874,0.012231492,-0.0020235302,0.019290358,0.008196102,0.001897934,-0.5821082,-0.37828854,-0.038447198,-0.08268731,-0.03775906,-0.10277043,-0.05511922,-0.0064027132,-0.00021009022,0.027572898,-0.009573898,0.0011057383,-0.0018316789,-0.011390712,-0.010990206,0.0015575105,0.0005243899,-0.018026099,0.018455684,0.023361132,0.0044967257,0.003752968,0.022340784,0.013963176,0.0024381953,0.040608045,0.014515582,-0.014036371,-0.006481422,-0.010885756,2
-371.2103,104.60909,-1.386508,17.87192,0.9789358,-1.8703173,-5.1594744,-4.3929586,-1.5783455,-8.240838,-3.0123184,-1.7126105,1.8407791,-2.893037,3.0446756,7.359666,-3.4163673,0.79976565,-5.8323913,-4.290994,4.8932877,-0.22331207,1.9410446,-2.9992056,-4.439873,0.29108083,-0.24238382,4.3095236,2.2671545,1.7976688,0.090251334,0.25899506,0.28713575,0.122246064,0.07098377,0.055884667,0.04647282,0.041128844,0.0007021845,-0.012341991,-0.019476183,-0.04182242,-0.039293397,-0.01803193,-0.02813027,-0.03812738,-0.015384684,-0.0025519931,0.0076813893,-0.0020339563,-0.03121845,-0.04201934,-0.048404314,-0.039570075,-0.03373592,-0.03213901,-0.0056571173,0.010657136,0.017310513,0.021895517,-0.091785215,-0.1968558,-0.18721819,-0.08199759,-0.051664922,-0.02449764,-0.018350622,-0.029820075,-0.01849072,-0.018271107,-0.018473634,-0.017769651,-0.013709942,-0.004388959,0.011347795,0.022356063,0.014083643,0.010088665,0.007822544,0.01146738,0.010756189,-0.005187929,-0.011610761,-0.021324743,-0.017345604,0.0021010945,0.0022340338,-0.0035474189,-0.0104744155,-0.005533426,5
