mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-396.1789,99.66325,-47.545994,55.971313,-20.161762,-8.418039,-6.0890737,-2.4119377,-1.3363745,-28.043306,11.046196,-16.24478,-14.726535,8.032516,-11.956874,1.7406405,0.8299946,-1.7130152,-4.2651725,-1.6356325,2.8127816,-6.979525,0.73789364,-0.38800228,-3.135538,-1.7253247,-3.639621,-3.501781,-4.8303604,0.68533474,-0.35371074,0.61853445,0.76794225,-0.16266501,0.08163801,-0.14356284,-0.18007284,0.03606529,-0.119864956,0.0059733335,-0.03777582,0.043438017,0.036789708,-0.18506561,-0.073323205,-0.1242562,-0.12963642,0.0189013,0.034049,-0.00035961196,0.0072879354,0.098969,-0.0033821457,-0.063203275,-0.05793453,-0.12376839,-0.01265265,0.03147723,-0.011799001,0.004576968,-0.20794384,0.032035805,-0.017865367,-0.100972936,0.1998905,0.015864657,-0.021717597,0.016714996,-0.0017817761,0.03835375,-0.014517055,0.058607865,0.017249757,-0.008373886,0.031603955,-0.000621388,0.004313395,-0.029146876,0.0068033887,-0.0012463687,-0.019949803,0.035757907,0.022582399,0.010942864,-0.004327286,0.004646992,-0.02586066,-0.03888729,0.03056526,0.01093415,4
-547.9653,152.48813,11.543247,53.532116,14.553986,22.020576,-4.615901,2.676561,8.246508,-11.969681,4.7573133,-4.6448708,1.8941747,1.085078,3.0857635,0.23976086,-9.869949,2.0000193,-5.7935796,-4.6804376,-5.8640285,-5.6470213,-2.7614312,-7.526283,-0.13776337,-1.6022091,-0.68563,-2.6538503,-0.6384052,2.8370633,0.8523015,0.4936607,0.091103174,0.24388343,0.059035033,0.096883915,0.012607253,-0.011482288,0.008470041,-0.035766654,0.017233295,-0.024107931,0.019861083,0.021749893,0.0126643535,0.03995101,-0.0014199587,0.01392709,-0.009657895,-0.034566555,-0.05491926,-0.07588041,-0.0748242,-0.05779576,-0.0010156498,0.011132711,0.012008521,-0.0134141175,-0.024502164,-0.007872753,-0.5345602,-0.2970519,-0.05163269,-0.11799278,0.007470006,-0.05211043,-0.00030888687,-0.012657688,-0.038274795,-0.01486049,-0.018643143,0.004780979,-0.032042705,0.013268679,-0.00086166366,-0.008292028,0.006403154,-0.0010224904,0.035554934,0.00097212725,0.01966943,0.005722248,0.007336131,0.03157363,-0.019544234,0.0026730066,0.00614577,0.010135961,0.008167283,0.0016824665,2
-664.51215,61.71983,8.832931,14.25715,8.707273,18.440018,0.22605115,11.482899,-1.051866,3.511153,1.7343662,4.4211345,1.6053755,1.1760421,5.766562,3.6044405,0.71181566,1.6280603,0.065375745,0.92745775,1.3900837,0.050659996,2.1968782,-0.46740457,0.1588247,1.1659364,-1.6305816,-0.5806255,-0.46248809,0.52672917,0.01862154,0.026227612,0.025901431,0.025342897,0.024534525,0.023461038,0.022115957,0.02050816,0.01866624,0.016639866,0.01449825,0.012324604,0.01020843,0.008236014,0.006480828,0.0049951198,0.0038044907,0.0029054056,0.0022674613,0.0018384529,0.0015528026,0.0013413636,0.0011413998,0.0009048679,0.00060443016,0.0002355145,-0.00018486929,-0.00062298216,-0.0010355659,-0.0013781296,0.00027984442,0.00031897693,0.0001028517,-0.00021292135,-0.00056885876,-0.0008947945,-0.0011206088,-0.0011867452,-0.0010533034,-0.0007058703,-0.00015785583,0.0005517261,0.0013637878,0.0022076361,0.0030108104,0.0037087374,0.004252736,0.0046151946,0.0047915857,0.0047983234,0.004668077,0.0044425423,0.004164725,0.0038712746,0.0035870557,0.003321819,0.0030705906,0.002816291,0.0025351776,0.0022033772,4
-550.61914,151.89537,11.740323,31.602297,4.700983,19.507515,3.956551,-0.4201446,1.2902936,-11.8515625,4.778556,-6.2535233,-6.7426324,0.8964013,-4.7597823,-7.6664085,-2.8816464,-1.1949606,-11.667527,-3.3799803,-2.3070593,-6.974582,-4.8997602,-5.7387385,-3.8279545,-7.5048327,-5.734053,-6.085014,-5.8876877,-3.1927245,0.74608815,0.4717321,0.026497766,0.074381426,0.022424407,0.118511386,0.051445596,-0.009118711,-0.0034601316,-0.012254607,0.019768106,-0.012131292,0.0014176267,-0.0024644602,-0.009237854,-0.012501456,0.001402001,-0.0045301053,-0.039746433,0.0053354255,-0.02251348,-0.0341931,-0.011289346,-0.016994162,-0.00039018807,-0.0067494777,0.016414432,-0.029087162,-0.06696617,-0.01535439,-0.27720186,-0.19341919,-0.05470116,-0.07848942,-0.02993621,-0.03254825,-0.0143376,-0.009754636,-0.007036803,0.016301833,0.0033651995,0.0013412014,0.009498847,0.029010495,0.010539104,0.013795028,0.048661157,0.017266734,0.0017622616,0.009467,0.0032312507,0.008425373,0.016568042,0.009648811,0.004530643,0.019973913,0.014518234,-0.0024706505,-0.0062473193,-0.00753202,5
-648.27637,72.77729,1.8788161,11.598701,2.3686686,10.719658,-12.649093,-1.6281893,-9.360291,-1.8819083,-2.4722817,-1.7343637,-8.505202,-6.697382,-1.0930585,-2.4173474,-5.7002797,-1.1455399,-5.7982855,-2.803426,-2.9345312,-2.8317301,-4.854494,-3.503134,-2.3410504,-3.285252,-3.3617432,-3.2124188,-4.6143174,-4.732382,0.029329188,0.038810328,0.032767233,0.02729693,0.02464953,0.023793455,0.022185415,0.018520983,0.013618116,0.00917847,0.0062851347,0.0049659675,0.004508591,0.0038292408,0.0019517309,-0.0012271376,-0.0045445217,-0.0063562114,-0.006007537,-0.00440648,-0.0030011695,-0.0023987433,-0.002255256,-0.0023166768,-0.002983256,-0.0045766607,-0.006443234,-0.0073313196,-0.0066985325,-0.0052596317,0.0012752673,0.0029120697,0.005410381,0.007562159,0.008119153,0.0069385488,0.004549788,0.001625507,-0.0010096438,-0.00235725,-0.0018595494,-0.0001555562,0.0011526252,0.00082781387,-0.0009129531,-0.002736481,-0.003510426,-0.0031246233,-0.00216779,-0.0012301353,-0.00072349835,-0.00102719,-0.0022544411,-0.0037481703,-0.004207893,-0.002734546,0.00022266051,0.0031465495,0.00470437,0.0046209292,1
-495.608,140.16254,30.63198,21.34612,9.384188,9.511015,-1.6073272,-0.4921117,6.290893,-5.086529,-3.2989836,-0.9565834,-0.26028383,-1.6689285,-0.11456693,-1.6088929,-8.586099,-2.2981696,-2.974131,-5.8716917,-2.1747005,-2.0367365,0.4353418,-0.24370259,-1.6120119,-0.061900776,-0.85922575,-1.1018608,-0.1455416,-0.6037837,0.46794605,0.44455582,0.23864561,0.18743028,0.11053452,0.09549675,0.06545328,0.06069453,0.050018813,0.036444396,0.032447703,-0.011174278,-0.0056552025,-0.007437355,-0.023993539,-0.015677221,-0.021900993,-0.04270105,-0.033928737,-0.015414317,-0.05598874,-0.03960615,0.024133984,0.033322074,0.035831146,0.02979988,0.011179427,-0.0027783422,0.0040864563,0.016645348,-0.2505779,-0.23174718,-0.1254173,-0.10531514,-0.0599331,-0.04272242,-0.012826498,-0.013124457,-0.0021287568,0.02377597,0.010077919,-0.0020175376,-0.020384787,-0.015975418,-0.003663493,-0.0039430778,-0.007779289,-0.011698897,-0.0056762625,-0.011418141,-0.0054093315,-0.011286734,-0.021577435,-0.002008799,0.0070011443,0.015961468,0.01407952,0.0005054026,0.0043890686,0.006983032,2
-572.3913,52.99077,-16.760208,3.6157534,-3.9807513,-0.5646181,-17.436724,-3.3157783,-7.706833,-8.895811,-4.1120343,-0.3586399,-4.1639023,-5.576766,-2.4167814,-5.4760313,-2.9479208,-2.6330419,-7.3228087,-2.392758,-4.6171403,-5.5454907,-6.531999,-6.3464437,-2.6062474,-2.4051683,-2.7072518,1.8804528,1.7023977,4.915851,4.5278306e-08,0.0,0.0,-1.1319576e-08,0.0,8.489683e-09,1.1319576e-08,5.659788e-09,3.5373677e-09,-2.2639153e-08,4.2448414e-09,0.0,-2.829894e-09,-5.659788e-09,-5.659788e-09,5.659788e-09,0.0,7.074735e-10,-5.659788e-09,-7.074735e-10,4.2448414e-09,0.0,5.659788e-09,-2.829894e-09,2.829894e-09,-2.829894e-09,0.0,0.0,8.489683e-09,-7.074735e-10,3.6788624e-08,-1.7686839e-08,5.659788e-09,-1.202705e-08,8.489683e-09,-7.0747355e-09,5.659788e-09,-1.414947e-09,1.414947e-09,-1.414947e-09,3.5373677e-09,-7.074735e-10,0.0,-1.7686839e-09,-1.414947e-09,5.659788e-09,7.0747355e-09,1.7686839e-09,-1.0612103e-09,-3.183631e-09,-3.5373677e-09,0.0,1.2380786e-09,-2.1224207e-09,-2.4761573e-09,7.074735e-10,-5.659788e-09,-7.0747355e-09,5.3060516e-09,4.598578e-09,4
-552.0127,131.59682,14.201212,34.034958,-6.0158052,22.218958,11.430669,-5.4588404,-0.14432302,-18.545906,3.7929459,-2.0534837,-7.401914,2.36959,-4.418254,2.0519416,0.037264355,-1.4777685,-4.2829804,-1.5727946,3.4337654,-0.56623894,0.5499423,-4.9895735,1.5046971,0.93015754,-6.8555026,1.5843997,-3.2736828,-4.955441,0.44956,0.26779494,-0.13461322,-0.26423082,-0.28991497,-0.078685224,0.0690751,0.057843193,-0.040626943,-0.035672765,0.062255956,0.06197598,0.06933022,0.04673137,0.056261607,0.03295812,-0.04588278,-0.0037015441,-0.010802581,-0.013177332,0.029309198,-0.0031419483,-0.03383742,-0.038410045,0.015439577,0.055522848,0.033839766,0.024276271,0.019631628,-0.0015280499,-0.33092868,-0.033261348,0.17775527,-0.09064458,-0.03357872,-0.0040865317,-0.025845872,0.018838156,0.04736424,0.026573576,-0.08935025,-0.03598753,0.054569334,-0.01055129,-0.009249685,0.022594389,-0.017591888,-0.015395993,0.042564955,0.039503876,0.019988077,0.019199917,0.0036603569,0.0060142395,-0.0031203036,0.015352896,0.030640922,0.0011897285,0.0028386111,0.0028420493,3
-427.27078,136.17082,3.5944571,29.40766,13.865617,8.202845,-14.671265,-6.3894753,-3.6003113,-9.802178,-5.6313815,-0.7371876,-3.2280507,-4.586625,-5.6365123,-0.7716795,0.06310986,-0.4081843,-0.7370364,-0.34682167,2.6394997,-6.489261,0.0045826705,0.5933827,-2.2230618,-0.7050361,-1.6589872,0.27455592,0.5522955,-2.6665285,0.7534812,0.6205604,0.15365562,0.14786659,0.099964514,-0.0075787418,-0.024776468,0.02600107,0.04685924,0.0112946695,-0.020042432,0.0069366093,0.01820925,-0.002091253,-0.001164746,0.017630253,0.0022045535,-0.008810118,-0.018769996,-0.03476024,-0.016657775,-0.04827851,-0.050280582,0.0024899552,0.0068167313,-0.02737047,-0.018431265,0.01808649,-0.011309511,-0.024196345,-0.4772364,-0.34342453,-0.035761252,-0.047088712,-0.0021535368,0.046137728,0.0095683,-0.035177562,-0.011457689,-0.000987833,0.004585626,-0.022960925,-0.028844211,0.013049967,0.017635863,0.0040788427,-0.008069498,-0.021037688,-0.009988659,-0.0040056165,-0.03900634,-0.036125857,-0.023658335,-0.011316083,0.0046404796,-0.0014140679,0.0061276793,-0.0071936958,-0.0028317221,0.0077183014,2
-698.93097,63.70562,0.20362735,7.8337774,5.5299993,10.562231,-5.2674146,-0.08178029,-7.0357704,-3.3680744,-8.13141,0.87963307,-0.633408,-4.2354903,-1.5369182,-0.36998165,-5.03525,-2.4281557,1.3630823,-3.5026047,-3.4774992,-0.479753,0.45746893,-1.5102493,-4.4992228,-2.4208682,-0.7477844,-3.349114,-2.6395044,-2.0062087,9.739652e-06,1.3581404e-05,1.3598314e-05,1.3537441e-05,1.3456277e-05,1.3361586e-05,1.32364585e-05,1.3097803e-05,1.292533e-05,1.2744403e-05,1.2533039e-05,1.231322e-05,1.2073534e-05,1.1812711e-05,1.1532865e-05,1.1234419e-05,1.0913145e-05,1.0592717e-05,1.0251153e-05,9.893525e-06,9.519834e-06,9.146988e-06,8.751103e-06,8.349723e-06,7.93714e-06,7.513567e-06,7.089518e-06,6.6554294e-06,6.220865e-06,5.779537e-06,-8.383879e-05,-0.000118587035,-0.000118291544,-0.00011780583,-0.00011713074,-0.00011624935,-0.00011520141,-0.00011394147,-0.00011251497,-0.000110902685,-0.00010912321,-0.00010716661,-0.00010504917,-0.00010277151,-0.00010033702,-9.775416e-05,-9.50301e-05,-9.217583e-05,-8.919391e-05,-8.608602e-05,-8.287033e-05,-7.955296e-05,-7.6140284e-05,-7.263312e-05,-6.90598e-05,-6.540659e-05,-6.1693136e-05,-5.792832e-05,-5.4126605e-05,-5.028941e-05,7
-448.7429,114.72346,-10.510827,66.58067,6.6983247,11.283109,4.0382833,-2.9314818,-1.359697,-19.151564,8.244475,-10.77449,-6.285643,3.6445584,-14.8161955,2.7815423,-1.1705989,-5.0769844,-1.8077732,-1.3499123,-0.21252632,-7.673408,-3.1662018,-6.9672875,-8.009235,-5.557936,-7.569043,-2.4872246,-2.7366242,0.050727993,0.31600368,0.10763191,0.022109723,0.062225763,-0.0794959,0.11130073,0.08599832,0.048755318,0.006312146,-0.064394146,0.0732377,0.021854484,-0.06558248,-0.08808405,-0.078414395,-0.03537191,-0.0067876647,0.04026849,-0.03255589,-0.056759518,0.0059543215,0.04493166,0.023243563,-0.070551656,-0.070599936,-0.036699098,-0.03241459,-0.04510432,-0.017609905,0.021587802,-0.34237596,-0.046859615,0.15020545,-0.07609476,0.058344323,0.049245086,0.020585796,0.07281206,-0.018362677,-0.009406914,0.00029829203,-0.0028138629,0.018996393,-0.0068722097,-0.014768836,-0.007426845,0.04345664,0.033314727,-0.017894823,0.0011248401,0.0036042123,0.010271663,0.010515671,0.002939852,0.016949002,0.010910883,-0.002080819,-0.011220322,-0.006814357,-0.0046501243,3
-548.2772,157.73741,10.02075,61.2683,-2.67321,25.490215,0.18120271,-4.28268,4.4561896,-7.394662,8.483443,-6.9302306,6.1659284,-2.8278441,-1.6509157,1.977786,-7.83651,6.4252276,-4.7339807,-3.4536707,-2.7602537,-0.80584127,-1.0101092,-7.0805435,1.7065856,-4.0333033,-1.1731308,-0.6634288,-0.15842137,-0.10488847,0.9561023,0.39438486,-0.03238747,0.133094,-0.036968943,0.03327331,-0.0057955435,0.06890656,0.010590704,0.02182405,-0.0023611183,-0.025451936,-0.007966526,0.018228441,-0.014413999,-0.04002239,-0.021147469,-0.005655812,0.02984935,0.021337137,0.017330622,0.01462089,0.025533311,-0.018042076,-0.014830295,-0.018056627,0.0015537909,-0.0066343285,-6.049289e-05,-0.0030715198,-0.44759622,-0.28297988,-0.08676889,-0.14342298,0.016815184,-0.05662478,-0.0011026806,0.04406232,0.019776035,0.061913252,-0.01540857,0.009080419,-0.041980557,0.00238363,-0.0032106077,-0.009413347,0.02770289,-0.016097985,0.02935853,0.008288992,0.017454123,0.01398735,0.0024767958,-0.009001508,-0.027973795,0.0061364253,0.00022741278,-0.0039782473,-0.010420448,-0.017541245,3
-695.5123,71.03604,14.333582,22.26295,3.1838257,14.81987,-3.9422336,6.967067,-8.858118,-3.0981345,-0.5336584,2.4426746,-3.759967,0.021782909,-2.8401453,0.72066635,-1.7586142,0.24382854,-2.743936,-0.15871169,-2.0377657,-0.27676886,-1.8687127,1.6427957,1.3906375,-0.42671248,-0.14909305,-1.2168207,-0.62517947,-1.5624088,-0.060107466,-0.06931536,-0.03812849,-0.017610898,-0.012107696,-0.0072458927,0.0026954988,0.008369803,0.0054805083,0.0036250788,0.009296276,0.014173239,0.009593689,0.0020226198,0.0025690752,0.008363533,0.007593469,-0.0004145454,-0.00421717,5.1930372e-05,0.0018575864,-0.005891362,-0.014222417,-0.012127752,-0.0043510296,-0.003732011,-0.010665869,-0.012890486,-0.00523204,0.002856524,0.027939962,0.032787707,0.016297717,-0.0008365547,-0.0099600945,-0.00969739,-0.006471344,-0.0065263617,-0.008678503,-0.0075769066,-0.0027854708,8.145501e-06,-0.0023146197,-0.0052824337,-0.003720224,0.00010080408,5.5679855e-05,-0.004154704,-0.006718777,-0.0050701955,-0.0035486214,-0.005714307,-0.008439343,-0.0074835587,-0.004691253,-0.004477188,-0.005930385,-0.00448293,-0.00040427796,0.0008625311,6
-535.9251,149.66193,12.189324,49.49996,10.773142,27.64171,0.05136534,-4.018229,3.4246063,-14.516527,0.6187681,-4.4974513,2.5364053,-3.663012,-2.9187422,1.920002,-6.8730316,2.262831,-2.6229272,-0.6623014,-2.2770948,-3.958633,-0.43811387,-4.2573743,-1.0788405,-4.567251,-0.36243242,1.1016629,-1.2591695,0.33475077,0.87572455,0.54135734,0.11725506,0.21303867,0.048215944,0.12355313,0.023381582,0.018107314,0.051104244,-0.048471265,0.006331893,0.028305054,0.03992562,0.0063545704,0.004450413,-0.00028300285,0.009412729,0.03939207,-0.028844658,-0.023169916,-0.05638893,-0.05028334,-0.007675196,-0.042013206,0.004039948,0.0035424829,-0.031767838,-0.016733736,-0.0033808718,-0.030805023,-0.4333062,-0.24782012,-0.086483516,-0.17144647,-0.033367183,-0.061058775,-0.013853972,0.013287299,0.018995581,0.028422398,-0.024314137,0.017621642,-0.019990703,-0.031946085,-0.004778823,-0.008501644,0.031657852,0.030875633,0.035456367,0.040951412,0.021064933,-0.018647056,-0.020814985,0.015840428,0.018032024,0.020720724,0.014349236,0.01918951,-0.00068835856,-0.025908928,3
-543.70807,156.5441,15.471501,49.476624,-3.771647,14.284509,-3.9294088,2.212169,4.828253,-11.702398,7.6176333,-5.569126,2.5659082,0.3354871,2.6370444,1.816598,-9.184918,3.2490697,-3.2573202,-0.98738587,-3.7047603,-3.1784134,1.5216997,-4.287751,-1.0182431,-3.6878881,-0.021964427,-2.0903804,-0.9010851,1.2144812,1.0925164,0.5676817,0.1531004,0.34959766,0.029117065,0.1662865,0.00623467,-0.0009028751,0.028004315,-0.041858267,0.049546424,-0.026234448,0.04798947,-0.0016575034,-0.04376724,-0.030610954,-0.03055462,0.029869532,-0.05563407,-0.033936925,-0.04723438,-0.03561726,0.017220661,-0.02735053,0.009364048,-0.026515076,-0.063617535,-0.043282665,-0.0071125133,0.0063342405,-0.55373234,-0.33879054,-0.0672271,-0.12990236,-0.020344887,-0.07260353,-0.016515573,-0.00020688438,-0.013818566,0.024956228,-0.008683061,0.028583858,0.019363083,0.029567191,0.024587331,0.007820223,0.027411768,-0.0030441473,0.016890068,0.016803471,0.014357564,0.021779757,0.02590794,-0.0004161248,-0.037375428,0.011731646,0.0075597493,0.026765577,0.039792757,-0.014723763,6
-627.4514,53.17841,-11.884936,2.5470648,-4.357253,-1.679428,-12.523441,-0.5038146,-11.910496,-8.500966,-5.943742,-4.051742,-5.862572,-5.633934,-8.526746,-0.5207225,-3.8511617,-4.9762306,-3.75272,-1.425293,-2.8587449,-2.3380556,-0.7145303,-0.036347475,0.569562,2.5743787,1.7011688,0.4233847,1.5431546,-0.53183305,0.0004113857,0.0005682121,0.0005283151,0.00046517773,0.00038349672,0.00028932563,0.0001894086,9.082808e-05,1.2989112e-07,-7.7052784e-05,-0.00013647455,-0.00017566065,-0.0001940676,-0.0001929977,-0.00017558546,-0.00014625826,-0.00011045873,-7.394223e-05,-4.2402615e-05,-2.0748399e-05,-1.2746421e-05,-2.0628762e-05,-4.4872257e-05,-8.42173e-05,-0.00013572256,-0.00019505546,-0.00025705455,-0.0003160046,-0.00036630323,-0.00040297525,-0.0007936211,-0.0010943259,-0.0010120061,-0.00088171463,-0.0007131416,-0.0005187253,-0.0003125676,-0.00010918332,7.759713e-05,0.00023590408,0.00035661607,0.00043425168,0.0004671936,0.00045780384,0.00041211036,0.00033909618,0.00024988447,0.00015659102,7.127861e-05,4.731626e-06,-3.447584e-05,-4.075932e-05,-1.2033088e-05,5.012601e-05,0.0001406755,0.00025151236,0.00037243203,0.00049189513,0.0005982119,0.00068058335,7
-591.11694,61.154945,0.2409919,18.135138,1.3030195,10.193804,-13.619578,-1.1798935,-7.4178348,-3.6454275,-2.33816,-3.8312066,-6.016787,-1.7681438,-1.5771368,-2.642228,-6.45371,0.46304348,-3.0699654,-6.1347284,-0.4029817,-1.9774884,-2.890435,-2.5609279,-5.331616,-3.5984106,-0.7857207,-3.784559,-3.560956,-0.7070498,0.0,0.0,6.3790924e-09,0.0,1.2758185e-08,0.0,2.551637e-08,-3.1895462e-09,0.0,-3.1895462e-09,6.3790924e-09,-6.3790924e-09,-6.3790924e-09,-6.3790924e-09,-4.784319e-09,-3.1895462e-09,0.0,9.568638e-09,1.5947731e-09,0.0,4.784319e-09,3.1895462e-09,-6.3790924e-09,6.3790924e-09,6.3790924e-09,-3.1895462e-09,0.0,6.3790924e-09,-1.5947731e-09,3.1895462e-09,1.2758185e-08,2.073205e-08,-1.0366025e-08,-4.834156e-09,0.0,-1.5947731e-09,-5.5817058e-09,7.9738655e-10,0.0,1.5947731e-09,-7.9738655e-10,7.9738655e-10,7.9738655e-10,-2.3921596e-09,0.0,-1.5947731e-09,-3.9869326e-09,-7.9738655e-10,-1.5947731e-09,0.0,9.967331e-10,1.5947731e-09,4.784319e-09,-6.3790924e-09,3.9869327e-10,3.9869327e-10,-3.5882395e-09,7.9738655e-10,1.5947731e-09,-4.784319e-09,7
-454.80045,134.70422,25.172432,35.025093,11.592122,5.249199,-9.580489,-6.418683,-1.1371833,-3.3171244,-8.732373,-1.9125739,1.1397755,-7.94513,-5.192926,3.111798,-5.5754623,-3.172991,1.0052983,-5.9083347,0.088756345,-3.879947,-2.376421,-0.749741,-4.0905724,-2.588925,-3.136675,-3.9613767,-2.1346369,-5.0737123,0.33350024,0.33233202,0.16366017,0.107198305,0.064587265,0.012195739,0.012211497,0.05734241,0.06638398,0.05595216,0.035282075,0.032872114,0.02404967,0.022351084,0.004300199,-0.013254609,-0.010762351,-0.005719357,0.026247663,0.013493199,-0.0023178179,0.014394816,0.024403676,0.013423771,0.0034012615,0.00995808,0.016979467,0.008681783,-0.011809433,0.0006427186,-0.27119303,-0.2653723,-0.11706739,-0.104706645,-0.10472166,-0.05988025,-0.015392544,0.011018993,0.029936576,0.026560433,0.0068607284,0.00027895864,0.009835005,0.015389603,0.00094139576,-0.0061887493,0.0039415522,0.0090287505,-0.008707007,-0.007932509,0.008540363,0.0087323515,0.015397124,0.023692934,0.025551751,0.012439143,0.00083985034,0.010601351,0.007340898,-0.004818234,5
-494.35162,136.1868,-9.621185,70.3963,1.102351,20.155064,4.5508337,1.3661715,-2.8657746,-23.305414,7.3546667,-5.452535,1.4028654,-3.4778886,-5.7919984,2.136087,-7.4687467,1.5811126,-4.448353,-1.686971,-3.0987072,-6.5444546,-0.17535254,-1.5759665,-2.0440524,-6.006188,-2.669257,-1.1406591,-0.08737553,-3.694159,0.955307,0.60816485,0.1574489,0.24303153,0.015776914,0.055418737,-0.021241194,-0.021232577,-0.0030205455,-0.062531486,-0.043965995,-0.055543464,0.034501515,0.009074466,-0.009737165,-0.012218469,-0.01772728,0.031348526,-0.002146353,0.015242161,-0.0079336595,0.016841322,0.01939954,-0.039646816,0.024450261,0.005500841,-0.0086447,0.029332958,0.029124387,0.0016626426,-1.1003538,-0.6453721,-0.106364906,-0.26054496,-0.048062354,-0.12691598,-0.018626258,-0.05010453,-0.074889235,0.05048972,-0.041775625,-0.01124211,-0.013510554,-0.003638712,0.017124364,0.043775816,0.06790375,-0.0107235685,0.012394414,0.015859652,-0.005632656,0.010011114,0.025167959,0.0021115423,-0.0028582914,0.041252233,0.0022200057,-0.0069247256,-0.022320097,-0.021866318,1
-449.84622,108.85079,23.411215,34.2569,-11.627232,15.762341,2.5315168,-9.802585,12.488684,-12.042023,-10.239178,-11.643768,-15.22473,-9.71083,-9.174547,-0.5896993,-6.47666,-0.01879714,0.48030457,-4.421633,5.634158,2.4218667,2.7279475,-1.5254133,-2.23635,4.5017376,-2.3086646,-0.3211997,-1.1476278,-3.4272354,-0.11734484,0.1333403,0.20259868,-0.015362734,0.14551471,0.17449895,0.05392681,0.047617104,0.085172676,0.087691665,-0.03966049,-0.042511247,-0.013561165,-0.055117767,-0.004464243,-0.011528688,-0.044283148,-0.07716103,-0.018432835,0.087261364,0.0110529605,-0.021729717,-0.0070241247,0.03690673,0.085934974,0.024683937,0.07288578,0.0633316,-0.026044961,0.024768433,-0.1929937,0.07024152,0.06789511,-0.1970441,0.038356822,0.04734818,-0.028315792,0.022394381,0.004942326,0.006936584,0.006138335,0.027775405,0.014156824,0.018631045,0.016906062,-0.024091601,0.029082324,0.05652301,0.032495048,0.0019296661,-0.00901286,0.03352597,0.032022625,-0.012188924,-0.05102697,-0.04404777,-0.019479338,-0.007395775,-0.0067536533,-0.042657033,7
-402.3436,152.86082,-13.065279,23.984966,9.488825,9.312351,-10.397536,-14.322224,4.732066,-9.417426,-3.3239424,4.55301,-2.386433,-11.286257,1.3884009,4.2508154,-10.349009,1.4112709,-3.2302513,-10.152172,0.25540492,-0.7942056,-1.4623307,-6.248534,-4.4224887,1.7830064,-7.8852167,-6.3436155,1.1918706,-2.5531726,0.4767191,0.4809909,0.24789143,0.15997757,0.09516895,0.10004397,0.08866862,0.050319012,0.037710365,0.026610045,0.01275423,-0.014409826,-0.02915602,-0.008773427,0.013525257,0.00051534176,0.0110621,0.036778666,0.005916522,-0.027843896,-0.043433923,-0.027267648,-0.005550339,-0.033478975,-0.052260306,-0.057076357,-0.046027057,-0.014034872,-0.0010211066,0.009618104,-0.2300032,-0.22951134,-0.124117725,-0.085283555,-0.031483915,-0.015995907,-0.010651593,-0.0118466085,-0.02227832,0.0033539808,0.0101758335,0.004961562,0.01888359,0.009352469,-0.002912079,0.011520102,0.0263393,0.015248945,-0.005059373,-0.0015607774,-0.0037713395,-0.013652025,0.002776478,0.0041789934,-0.012701473,-0.013897398,-0.005858779,0.01293231,0.019554527,0.009121554,4
