file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/RAVDESS/Actor_04/03-01-07-02-02-02-04.wav,6,disgust,3.0,1.0,2.0,2.0,2.0,4.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_disgust/OAF_wag_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1046_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1063_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_thumb_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_king_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1046_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1037_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_deep_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1070_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1052_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1039_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1016_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_wash_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1057_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_dip_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1071_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1038_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1010_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1078_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_pike_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-03-01-02-01-04.wav,2,happy,3.0,1.0,1.0,2.0,1.0,4.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1037_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1066_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_good_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1008_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1017_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_bought_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_neat_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1019_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1032_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-07-01-02-02-21.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,21.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1046_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-06-02-02-01-16.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,16.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1022_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1014_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_yes_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_rough_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_dime_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1021_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1048_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_should_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_soup_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1075_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_peg_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_02/03-01-04-02-01-02-02.wav,3,sad,3.0,1.0,2.0,1.0,2.0,2.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_08/03-01-06-01-01-02-08.wav,5,fearful,3.0,1.0,1.0,1.0,2.0,8.0,normal,Kids are talking by the door,female
audio_speech/TESS/YAF_disgust/YAF_neat_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1053_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1063_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_soap_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-03-01-01-01-07.wav,2,happy,3.0,1.0,1.0,1.0,1.0,7.0,normal,Kids are talking by the door,male
audio_speech/TESS/YAF_sad/YAF_dog_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1020_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1001_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1038_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-05-01-02-01-18.wav,4,angry,3.0,1.0,1.0,2.0,1.0,18.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1022_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-04-02-01-02-11.wav,3,sad,3.0,1.0,2.0,1.0,2.0,11.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1016_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1037_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_near_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1048_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_near_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1075_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1073_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1014_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1055_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1049_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_such_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1063_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1018_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_tire_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_tool_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1075_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1003_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1066_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1059_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_lot_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1070_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1011_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_mode_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1034_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1010_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1072_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_far_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,4.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1014_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1050_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1028_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_sour_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_shawl_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1022_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_week_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1016_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1061_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1058_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1069_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_hall_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_shawl_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,7,surprised,3.0,1.0,1.0,2.0,2.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1072_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_should_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1033_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,3,sad,3.0,1.0,2.0,1.0,2.0,7.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1067_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_ditch_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_burn_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-06-01-01-01-18.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,18.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1058_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1027_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_lose_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1047_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1047_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1014_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1046_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1013_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1071_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-02-01-02-02-15.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,15.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/YAF_sad/YAF_fail_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_half_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1060_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_chalk_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1001_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1038_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_loaf_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1049_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1050_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1047_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-02-01-02-01-11.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,11.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1038_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1074_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1048_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1002_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1044_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1024_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_take_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1060_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_dead_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1049_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1064_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1024_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_beg_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-07-01-02-02-09.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,9.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1045_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1010_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-05-01-02-01-12.wav,4,angry,3.0,1.0,1.0,2.0,1.0,12.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/OAF_happy/OAF_young_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_kick_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1061_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_turn_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_mill_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_pick_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1013_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1067_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1055_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1019_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_mess_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1002_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_met_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1067_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-02-02-02-02-02.wav,1,neutral,3.0,1.0,2.0,2.0,2.0,2.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1052_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_read_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_bite_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_mop_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_which_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_whip_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1071_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1008_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1033_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1033_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1049_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1031_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_lore_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1077_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-04-01-02-02-21.wav,3,sad,3.0,1.0,1.0,2.0,2.0,21.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_22/03-01-05-01-02-02-22.wav,4,angry,3.0,1.0,1.0,2.0,2.0,22.0,normal,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_17/03-01-01-01-02-02-17.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,17.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1015_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_gap_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1065_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-05-02-02-01-06.wav,4,angry,3.0,1.0,2.0,2.0,1.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav,2,happy,3.0,1.0,1.0,2.0,1.0,20.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1039_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1040_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-04-02-02-01-09.wav,3,sad,3.0,1.0,2.0,2.0,1.0,9.0,strong,Dogs are sitting by the door,male
audio_speech/TESS/OAF_sad/OAF_youth_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1020_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1056_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1049_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-07-02-01-01-24.wav,6,disgust,3.0,1.0,2.0,1.0,1.0,24.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_16/03-01-05-01-02-01-16.wav,4,angry,3.0,1.0,1.0,2.0,1.0,16.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/YAF_disgust/YAF_white_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1002_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1046_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1052_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1009_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1065_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1030_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1031_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1022_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1035_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_page_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1055_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-06-01-02-02-08.wav,5,fearful,3.0,1.0,1.0,2.0,2.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1078_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1049_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1044_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-01-01-02-01-19.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,19.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1071_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_third_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-08-02-01-02-20.wav,7,surprised,3.0,1.0,2.0,1.0,2.0,20.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1030_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-04-02-02-02-17.wav,3,sad,3.0,1.0,2.0,2.0,2.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1066_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_wheat_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1003_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1037_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_chain_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1032_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1045_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1072_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_week_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_wire_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1058_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_chat_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_hole_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_young_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1045_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1066_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1050_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1021_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1012_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1071_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1074_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_base_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_said_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-05-02-02-01-21.wav,4,angry,3.0,1.0,2.0,2.0,1.0,21.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1004_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_limb_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_13/03-01-07-02-01-01-13.wav,6,disgust,3.0,1.0,2.0,1.0,1.0,13.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1074_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1044_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1002_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1064_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_haze_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1009_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1025_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-05-02-02-01-15.wav,4,angry,3.0,1.0,2.0,2.0,1.0,15.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1023_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_luck_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1007_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1029_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_soap_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1075_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-08-02-01-02-06.wav,7,surprised,3.0,1.0,2.0,1.0,2.0,6.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1020_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_yearn_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1015_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1050_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_mop_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1046_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1051_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-06-02-01-02-21.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,21.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_happy/OAF_bath_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1070_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1079_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
